question,dimension,kendall_tau,kendall_p,spearman_rho,spearman_p,icc,icc_p
q_12,theoretical_depth,0.6092717958449424,0.025458097499448384,0.7967246167544523,0.010156279862387829,0.18051183321625858,0.2980854714140491
q_12,rigor_and_information_density,0.21971768720102056,0.4381882964359194,0.25463099566213987,0.5084859931184109,0.10583114009125141,0.3766703129928843
q_13,correctness,-0.14907119849998599,0.624206114766406,-0.1732050807568877,0.6558521087759753,-0.4319349037622635,0.8962494911540166
q_13,completeness,0.5144957554275265,0.057779571123597245,0.7227145938617754,0.027830239887836096,0.5241540652060025,0.05114768544131676
q_13,theoretical_depth,0.7428571428571428,0.0061398482876588506,0.8697478991596639,0.00230656684638691,0.3842826208441525,0.12456143766299789
q_13,rigor_and_information_density,0.05892556509887895,0.8305369877385385,0.2468643939200371,0.521936881934778,-0.05521040158841957,0.5565828156465739
q_14,correctness,0.26940795304016235,0.3327350182275485,0.34199278402838473,0.3676791124519518,0.6040596130292404,0.025960017327968127
q_14,completeness,0.5716619504750294,0.03501498101966249,0.7647328842025762,0.016377691486705537,0.43139507050929043,0.09545378188530844
q_14,theoretical_depth,0.3098898934004561,0.24886387493792206,0.34309923758984645,0.36602924302380374,0.542918026236932,0.044211870722266684
q_14,rigor_and_information_density,0.7097954098256228,0.01200494160637685,0.8228887278018441,0.006443901239960934,0.5958090710571947,0.028053947252426204
q_15,correctness,0.5892556509887895,0.03234433293364469,0.7405931817601112,0.02246724804327742,0.550064130907444,0.04174098266831213
q_15,completeness,0.5916079783099616,0.027707849358079864,0.7029350233548074,0.034670106594326545,0.6753759278278766,0.012098685195908199
q_15,theoretical_depth,0.7431605356175383,0.006131953304081301,0.8739804390886586,0.002063597796931827,0.7133243464652207,0.007403260295595044
q_15,rigor_and_information_density,0.5352643613280604,0.046399461870904594,0.728039845617479,0.026153620753162257,0.690688002507164,0.010007071740063243
q_16,correctness,0.3191423692521127,0.2418443040494631,0.5254992153061281,0.1462402583123162,0.47679232888641304,0.07164217110453931
q_16,completeness,0.36623351038235713,0.17295491798842066,0.5272012675161055,0.14469933213386177,0.12023806386263726,0.3610949517981594
q_16,theoretical_depth,0.02857142857142857,0.9160639764766552,0.04201680672268908,0.9145298909466922,0.417454258149053,0.10360008685848934
q_16,rigor_and_information_density,0.14085904245475275,0.6001794871405538,0.18410202992625907,0.6353826478012163,-0.003004166202875956,0.4979311341859879
q_17,correctness,0.19611613513818404,0.4987350353661216,0.2494438257849294,0.517454114074671,-0.2583594781141121,0.7659464464696939
q_17,completeness,0.43519413988924455,0.11183552183735439,0.6245226097015943,0.07218441247134123,0.41777371491093995,0.1034090115964642
q_17,theoretical_depth,0.6672976811635084,0.014397978786411449,0.847579379526013,0.003908548083225187,0.5656940653118996,0.03665660000806297
q_17,rigor_and_information_density,0.5303300858899106,0.05408986469796693,0.6554675286842364,0.055293404906068204,0.2858453963564743,0.19944188830942747
q_18,correctness,0.6602956445140701,0.02480842454780953,0.74535599249993,0.02116386045535335,0.5691197278287196,0.03559990676873121
q_18,completeness,0.816982446237566,0.0023655770533978757,0.9288784237188525,0.0002945257641989606,0.7621938156621927,0.0034824865389736863
q_18,theoretical_depth,0.6859943405700353,0.011412036386001648,0.8067511745433772,0.00859808326653939,0.7375373023183978,0.005196608668140113
q_18,rigor_and_information_density,0.7042952122737639,0.008774633060101168,0.8619322310183948,0.002805928967837699,0.8418482709516304,0.0006384965898872937
q_19,correctness,0.5892556509887895,0.03234433293364469,0.7831560082980488,0.012553427612862154,0.31953260458792226,0.17175457050183843
q_19,completeness,0.43519413988924455,0.11183552183735439,0.5401276624446221,0.13330775647816345,0.055536195746177824,0.43214316202976055
q_19,theoretical_depth,0.5714285714285714,0.03504311449165369,0.7941176470588236,0.010590530855921026,0.7115216135105408,0.007590547060527321
q_19,rigor_and_information_density,0.5716619504750294,0.03501498101966249,0.747925568066256,0.02048192068544556,0.5824835060612056,0.03167135177938837
q_20,correctness,0.06804138174397718,0.8153345943552276,0.06454972243679027,0.8689561254589202,-0.37156269905808015,0.8572910820357367
q_20,completeness,0.6859943405700353,0.011412036386001648,0.8067511745433772,0.00859808326653939,0.6769624236854174,0.011868858778817533
q_20,theoretical_depth,0.6288281455225324,0.020394840183375906,0.7815402003388967,0.012861966262373691,0.8127983782487075,0.0012966502069913582
q_20,rigor_and_information_density,0.4260064336151292,0.1281345448169589,0.5520524474738833,0.12328477541150128,0.11649573686759575,0.3651245114400694
q_21,correctness,0.3922322702763681,0.16679624045267905,0.6207522318391883,0.07443796489097941,0.8623369962572859,0.00035428103613023603
q_21,completeness,0.5352643613280604,0.046399461870904594,0.728039845617479,0.026153620753162257,0.8094214541455519,0.0013970325161570224
q_21,theoretical_depth,0.816982446237566,0.0023655770533978757,0.9288784237188525,0.0002945257641989606,0.8917631824201697,0.00012625698048694147
q_21,rigor_and_information_density,0.6085806194501846,0.028459736916310565,0.7746455690028554,0.014235674819961856,0.6674922567207346,0.01328728863798118
q_22,correctness,0.3651483716701107,0.18866651767868536,0.4700096710803842,0.201719267806669,0.661322410777276,0.014272780698849699
q_22,completeness,0.4789207443461594,0.07473549830588248,0.652725378829464,0.056676692165527655,0.5930850633875399,0.028769537891337175
q_22,theoretical_depth,0.6288281455225324,0.020394840183375906,0.7731365422707366,0.014548888366961764,0.7183997366446889,0.006893724665857564
q_22,rigor_and_information_density,0.5880352375606642,0.03626467317456876,0.7257285699120191,0.02687291957984217,0.6654916135181727,0.013601453978116965
q_23,correctness,0.6910233190806426,0.017255910965636306,0.772315083521806,0.014721311521767384,-0.0017779111590076888,0.4965487251109342
q_23,completeness,0.5352643613280604,0.046399461870904594,0.7364081197050363,0.023655352808501482,0.7057782144734583,0.008209784652353207
q_23,theoretical_depth,0.5352643613280604,0.046399461870904594,0.7029350233548074,0.034670106594326545,0.6358665623099733,0.01888018653624609
q_23,rigor_and_information_density,0.5303300858899106,0.05408986469796693,0.663980093991824,0.05113646018578812,0.23751466424258755,0.24259895028894504
q_24,correctness,0.45760431532242946,0.10674444640314427,0.511207720338155,0.1595559476434325,0.42119897477496854,0.10137324661087176
q_24,completeness,0.2857142857142857,0.2919150021886725,0.3823529411764706,0.3098391232715727,0.0693236140904943,0.41679627936213204
q_24,theoretical_depth,0.5,0.07517636684303351,0.6166666666666666,0.07692880993776309,0.7290227184646707,0.005909269902283998
q_24,rigor_and_information_density,0.4789207443461594,0.07473549830588248,0.6527253788294639,0.056676692165527696,0.6194689221549815,0.022337898916948613
q_25,correctness,0.5669467095138409,0.045945088346883475,0.7115124735378854,0.03158350418685469,0.0066682979912270025,0.4870271444478601
q_25,completeness,0.26111648393354675,0.3400846081830643,0.3207007995764944,0.4001091562999018,0.15482736464190036,0.32446386922251214
q_25,theoretical_depth,0.3098898934004561,0.24886387493792206,0.34309923758984645,0.36602924302380374,0.48008064832381603,0.07007757256664729
q_25,rigor_and_information_density,-0.029012942659282975,0.9155825203905921,-0.04219747362848611,0.9141634685812965,-0.08894606384663759,0.593970803225716
q_26,correctness,0.4714045207910316,0.08687763333951608,0.7065429205297614,0.033348966470890036,0.43408328517319394,0.09392813526876159
q_26,completeness,0.5352643613280604,0.046399461870904594,0.7196715715299219,0.02881918460143579,0.5497479393378527,0.04184835098133966
q_26,theoretical_depth,0.6479515952918627,0.015906444101703342,0.7447763937925935,0.021319728123320163,0.6696449824334944,0.01295495429747683
q_26,rigor_and_information_density,0.5352643613280604,0.046399461870904594,0.7196715715299219,0.02881918460143579,0.6721587551517828,0.012574306767210643
q_27,correctness,0.29814239699997197,0.3122163883433192,0.36852882121143804,0.32910088829343304,-0.43449219405188916,0.8977433104882615
q_27,completeness,0.08696565534786725,0.7505606714525317,0.1561195331964969,0.6883450759534346,0.45319106351547483,0.08350443305313647
q_27,theoretical_depth,0.5303300858899106,0.05408986469796693,0.7235680511449363,0.027556927195883603,0.6922261992765485,0.009812198530794238
q_27,rigor_and_information_density,0.5512459105263765,0.044009956390248774,0.7004780622328693,0.03558897100666565,0.02448600646159998,0.46695760784350443
