model,question,dimension,llm_internal_icc,llm_internal_p,n_answers,n_evals
MOSES,q_15,theoretical_depth,0.852941176470588,3.388413181442573e-08,5,5
MOSES,q_15,rigor_and_information_density,0.5255474452554749,0.0015564304430670448,5,5
MOSES,q_16,correctness,0.823766364551863,1.9003047407226519e-07,5,5
MOSES,q_16,completeness,0.5769501054111031,0.0005786406945622404,5,5
MOSES,q_16,theoretical_depth,0.9007009345794393,7.676964014105978e-10,5,5
MOSES,q_16,rigor_and_information_density,0.9516129032258065,6.72228015914602e-13,5,5
MOSES,q_17,correctness,0.8601398601398609,2.09497635018695e-08,5,5
MOSES,q_17,completeness,0.19050715214564387,0.10866206619145363,5,5
MOSES,q_17,theoretical_depth,0.5351609058402861,0.0013063618644607122,5,5
MOSES,q_17,rigor_and_information_density,0.6101694915254241,0.0002824738025535849,5,5
MOSES,q_18,correctness,0.9242424242424248,5.4933080112342235e-11,5,5
MOSES,q_18,completeness,-0.02152317880794706,0.4854322060649704,5,5
MOSES,q_18,theoretical_depth,0.5981087470449173,0.00036937186641632444,5,5
MOSES,q_18,rigor_and_information_density,0.30555555555555636,0.03483162372878228,5,5
MOSES,q_19,correctness,0.4626168224299048,0.004448423733882626,5,5
MOSES,q_19,completeness,0.8101265822784801,3.847494918581736e-07,5,5
MOSES,q_19,theoretical_depth,0.8414376321353064,6.957424792805057e-08,5,5
MOSES,q_19,rigor_and_information_density,0.5294117647058825,0.0014513612573697908,5,5
MOSES,q_20,correctness,0.43089430894309,0.007143773824983968,5,5
MOSES,q_20,completeness,0.6212121212121186,0.00021910524396543104,5,5
MOSES,q_20,theoretical_depth,0.10128388017118423,0.2226062511271324,5,5
MOSES,q_20,rigor_and_information_density,0.29032258064516103,0.041124850476380564,5,5
MOSES,q_21,correctness,0.6268656716417917,0.00019175288752016704,5,5
MOSES,q_21,completeness,0.1471571906354509,0.1565296696904053,5,5
MOSES,q_21,theoretical_depth,0.6348314606741573,0.00015828287831230699,5,5
MOSES,q_21,rigor_and_information_density,0.7393364928909956,7.424467458129548e-06,5,5
MOSES,q_22,correctness,0.8110465116279066,3.6750193539705877e-07,5,5
MOSES,q_22,completeness,0.8992248062015504,8.859359542599269e-10,5,5
MOSES,q_22,theoretical_depth,0.8281249999999999,1.4983662026501548e-07,5,5
MOSES,q_22,rigor_and_information_density,0.5454545454545451,0.0010777553545709157,5,5
MOSES,q_23,correctness,0.2528735632183922,0.060582345050829184,5,5
MOSES,q_23,completeness,0.2878120411160051,0.04224560602896384,5,5
MOSES,q_23,theoretical_depth,0.565217391304348,0.0007340031999999978,5,5
MOSES,q_23,rigor_and_information_density,0.2941176470588239,0.03947665147879319,5,5
MOSES,q_24,correctness,0.6120689655172413,0.0002705557245646612,5,5
MOSES,q_24,completeness,0.08805031446540855,0.244868068483048,5,5
MOSES,q_24,theoretical_depth,0.04306220095693761,0.3317046631861183,5,5
MOSES,q_24,rigor_and_information_density,0.325396825396825,0.02783755847555852,5,5
MOSES,q_25,correctness,0.9272349272349267,3.703335501217288e-11,5,5
MOSES,q_25,completeness,0.9827467218771566,2.4451566975352074e-17,5,5
MOSES,q_25,theoretical_depth,0.8737373737373736,7.83910323624897e-09,5,5
MOSES,q_25,rigor_and_information_density,0.7916666666666664,9.216000000000132e-07,5,5
MOSES,q_26,correctness,0.9428320140721199,3.4724705292898143e-12,5,5
MOSES,q_26,completeness,0.9762244412743698,5.924522144989142e-16,5,5
MOSES,q_26,theoretical_depth,0.9095022624434386,3.1136777152031296e-10,5,5
MOSES,q_26,rigor_and_information_density,0.8224852071005916,2.0353887837747434e-07,5,5
MOSES,q_27,correctness,0.207920792079207,0.09297888887386276,5,5
MOSES,q_27,completeness,0.6301775147928982,0.0001771548564035339,5,5
MOSES,q_27,theoretical_depth,0.8238482384823846,1.8919494629421783e-07,5,5
MOSES,q_27,rigor_and_information_density,0.583333333333333,0.000506764421321797,5,5
o3,q_1,correctness,0.45454545454545375,0.005034522332745068,5,5
o3,q_1,completeness,0.236111111111108,0.0713961024134866,5,5
o3,q_1,theoretical_depth,0.3939393939393938,0.011913828314473962,5,5
o3,q_1,rigor_and_information_density,-0.05769230769230718,0.5837365518839808,5,5
o3,q_2,correctness,,,5,5
o3,q_2,completeness,0.8181818181818185,2.553801882793912e-07,5,5
o3,q_2,theoretical_depth,0.055555555555555435,0.30585490893587447,5,5
o3,q_2,rigor_and_information_density,-0.05263157894736975,0.5695995401938683,5,5
o3,q_3,correctness,-0.052631578947369785,0.5695995401938683,5,5
o3,q_3,completeness,0.2987804878048768,0.03752563229444015,5,5
o3,q_3,theoretical_depth,0.18300653594771227,0.11601479110295289,5,5
o3,q_3,rigor_and_information_density,0.3137254901960772,0.031795451914520746,5,5
o3,q_4,correctness,-0.09090909090909198,0.6782819206825796,5,5
o3,q_4,completeness,0.40488841657810803,0.010282227055358877,5,5
o3,q_4,theoretical_depth,0.31818181818181823,0.030233088000000012,5,5
o3,q_4,rigor_and_information_density,0.41860465116278944,0.008507290666818403,5,5
o3,q_5,correctness,0.375,0.015248548996183766,5,5
o3,q_5,completeness,0.31332948643970004,0.03193743295318269,5,5
o3,q_5,theoretical_depth,0.5980707395498391,0.00036967878784978717,5,5
o3,q_5,rigor_and_information_density,0.23076923076923153,0.07514662963527409,5,5
o3,q_6,correctness,0.5659722222222232,0.0007230212285349468,5,5
o3,q_6,completeness,0.9143468950749464,1.8216608510259972e-10,5,5
o3,q_6,theoretical_depth,0.5689655172413792,0.0006808599192492516,5,5
o3,q_6,rigor_and_information_density,0.37499999999999994,0.015248548996183766,5,5
o3,q_7,correctness,0.7842543527630584,1.2790711235688217e-06,5,5
o3,q_7,completeness,0.11646586345381461,0.1988651206547925,5,5
o3,q_7,theoretical_depth,0.8280943025540275,1.5009092805733097e-07,5,5
o3,q_7,rigor_and_information_density,-0.1475409836065581,0.8360197087600264,5,5
o3,q_8,correctness,-1.7049853592457766e-15,0.43068155437292654,5,5
o3,q_8,completeness,0.8651685393258416,1.4741572920072436e-08,5,5
o3,q_8,theoretical_depth,0.22131147540983634,0.08216754014802514,5,5
o3,q_8,rigor_and_information_density,0.07142857142857133,0.27493516998185363,5,5
o3,q_9,correctness,0.6959459459459472,3.0438262530586096e-05,5,5
o3,q_9,completeness,0.6581196581196592,8.782019273372234e-05,5,5
o3,q_9,theoretical_depth,0.28082191780821913,0.0454973959472474,5,5
o3,q_9,rigor_and_information_density,0.30555555555555597,0.03483162372878247,5,5
o3,q_10,correctness,0.5774647887323932,0.0005725348097388798,5,5
o3,q_10,completeness,0.536741214057508,0.0012687635268293388,5,5
o3,q_10,theoretical_depth,0.7208121827411171,1.3963040010192601e-05,5,5
o3,q_10,rigor_and_information_density,0.46078431372549095,0.0045761183853214125,5,5
o3,q_11,correctness,0.3489583333333327,0.021076744090009553,5,5
o3,q_11,completeness,0.9520927887039841,6.093081762624312e-13,5,5
o3,q_11,theoretical_depth,0.22029702970297046,0.08295025372751272,5,5
o3,q_11,rigor_and_information_density,0.532710280373832,0.001366565009394481,5,5
o3,q_12,correctness,,,5,5
o3,q_12,completeness,0.6499999999999992,0.00010838380622755039,5,5
o3,q_12,theoretical_depth,0.37500000000000117,0.015248548996183548,5,5
o3,q_12,rigor_and_information_density,,,5,5
o3,q_13,correctness,0.4021739130434794,0.01066807297802736,5,5
o3,q_13,completeness,0.24999999999999944,0.062336672920325874,5,5
o3,q_13,theoretical_depth,-0.09756097560975584,0.6973568801999996,5,5
o3,q_13,rigor_and_information_density,0.7183098591549303,1.5153260060852983e-05,5,5
o3,q_14,correctness,0.6218487394957982,0.00021586437792811143,5,5
o3,q_14,completeness,0.9413243922883487,4.485155349122606e-12,5,5
o3,q_14,theoretical_depth,-0.14754098360655743,0.8360197087600243,5,5
o3,q_14,rigor_and_information_density,-0.09756097560975584,0.6973568801999996,5,5
o3,q_15,correctness,0.6728971962616823,5.900590955925661e-05,5,5
o3,q_15,completeness,0.8071216617210681,4.4620564150919607e-07,5,5
o3,q_15,theoretical_depth,-0.1698113207547171,0.8911443292126776,5,5
o3,q_15,rigor_and_information_density,0.14285714285714213,0.16201941904088707,5,5
o3,q_16,correctness,-0.20000000000000037,0.9528351541380908,5,5
o3,q_16,completeness,0.3678160919540232,0.016702211731022314,5,5
o3,q_16,theoretical_depth,0.21686746987951813,0.08563987733556581,5,5
o3,q_16,rigor_and_information_density,0.1818181818181815,0.11721390655864335,5,5
o3,q_17,correctness,0.16666666666666385,0.13334765027249032,5,5
o3,q_17,completeness,0.3805309734513272,0.014202743628118892,5,5
o3,q_17,theoretical_depth,0.3776824034334763,0.014733598667156598,5,5
o3,q_17,rigor_and_information_density,0.017857142857143293,0.3878338145520217,5,5
o3,q_18,correctness,-0.1475409836065581,0.8360197087600264,5,5
o3,q_18,completeness,0.6153846153846148,0.00025079853205184545,5,5
o3,q_18,theoretical_depth,0.02912621359223325,0.3620916246978474,5,5
o3,q_18,rigor_and_information_density,0.08653846153846056,0.24750551085400405,5,5
o3,q_19,correctness,0.31818181818181906,0.0302330879999997,5,5
o3,q_19,completeness,0.26470588235294257,0.0537702976316027,5,5
o3,q_19,theoretical_depth,1.189524669241239e-16,0.43068155437292155,5,5
o3,q_19,rigor_and_information_density,-0.05263157894736975,0.5695995401938683,5,5
o3,q_20,correctness,,,5,5
o3,q_20,completeness,,,5,5
o3,q_20,theoretical_depth,-1.7347234759768077e-15,0.43068155437292654,5,5
o3,q_20,rigor_and_information_density,,,5,5
o3,q_21,correctness,0.15662650602409778,0.14492969807614575,5,5
o3,q_21,completeness,0.5145631067961152,0.0018915855110767784,5,5
o3,q_21,theoretical_depth,0.6222222222222225,0.00021398258254798176,5,5
o3,q_21,rigor_and_information_density,0.40298507462686567,0.010551518045573449,5,5
o3,q_22,correctness,0.4670846394984328,0.004149742896896596,5,5
o3,q_22,completeness,0.013605442176871287,0.39781114462209344,5,5
o3,q_22,theoretical_depth,0.0983606557377049,0.22739703630840208,5,5
o3,q_22,rigor_and_information_density,0.31818181818181823,0.030233088000000033,5,5
o3,q_23,correctness,0.36170212765957405,0.01802870020931285,5,5
o3,q_23,completeness,0.5679012345679004,0.0006955999224932742,5,5
o3,q_23,theoretical_depth,0.07317073170731712,0.27167300957482643,5,5
o3,q_23,rigor_and_information_density,-0.11940298507462649,0.759458147575729,5,5
o3,q_24,correctness,0.5039682539682544,0.002271803412048044,5,5
o3,q_24,completeness,0.7938994229183847,8.329162362696413e-07,5,5
o3,q_24,theoretical_depth,0.334811529933481,0.02494880029385504,5,5
o3,q_24,rigor_and_information_density,0.41406249999999906,0.009063919860433037,5,5
o3,q_25,correctness,0.8538011695906439,3.2034526644071085e-08,5,5
o3,q_25,completeness,0.8271798900235666,1.578443866629709e-07,5,5
o3,q_25,theoretical_depth,0.9399759903961583,5.607184569646173e-12,5,5
o3,q_25,rigor_and_information_density,0.8559670781893007,2.7768446877695273e-08,5,5
o3,q_26,correctness,0.6619217081850551,7.942735734785932e-05,5,5
o3,q_26,completeness,0.8704103671706266,1.0069189981664352e-08,5,5
o3,q_26,theoretical_depth,0.1428571428571432,0.16201941904088574,5,5
o3,q_26,rigor_and_information_density,0.6341463414634152,0.0001609457881734501,5,5
o3,q_27,correctness,0.5333333333333333,0.0013510366953721185,5,5
o3,q_27,completeness,0.5708154506437753,0.0006558818458614036,5,5
o3,q_27,theoretical_depth,0.4070512820512823,0.009983259741455986,5,5
o3,q_27,rigor_and_information_density,0.695652173913043,3.070675884186518e-05,5,5
GPT-4.1,q_1,correctness,0.41025641025641135,0.009553699110070901,5,5
GPT-4.1,q_1,completeness,-0.056338028169013614,0.5799435752678805,5,5
GPT-4.1,q_1,theoretical_depth,-0.0526315789473685,0.569599540193864,5,5
GPT-4.1,q_1,rigor_and_information_density,0.05797101449275347,0.30101055950429284,5,5
GPT-4.1,q_2,correctness,0.12429378531073475,0.18735990561014845,5,5
GPT-4.1,q_2,completeness,0.35802469135802456,0.018867964709434287,5,5
GPT-4.1,q_2,theoretical_depth,0.20634920634920645,0.09431726758083667,5,5
GPT-4.1,q_2,rigor_and_information_density,0.21787709497206723,0.084841072539791,5,5
GPT-4.1,q_3,correctness,0.06249999999999795,0.29206195752901376,5,5
GPT-4.1,q_3,completeness,0.5370370370370365,0.0012618300168586026,5,5
GPT-4.1,q_3,theoretical_depth,0.17647058823529424,0.12272777504852156,5,5
GPT-4.1,q_3,rigor_and_information_density,-0.06796116504854334,0.6127021472206838,5,5
GPT-4.1,q_4,correctness,0.0853658536585372,0.249564506456093,5,5
GPT-4.1,q_4,completeness,0.0898345153664304,0.24178045559534458,5,5
GPT-4.1,q_4,theoretical_depth,0.1125541125541125,0.2048007623737726,5,5
GPT-4.1,q_4,rigor_and_information_density,0.18604651162790764,0.1129900995999994,5,5
GPT-4.1,q_5,correctness,-0.11111111111111209,0.736037188910927,5,5
GPT-4.1,q_5,completeness,-0.09090909090909087,0.6782819206825759,5,5
GPT-4.1,q_5,theoretical_depth,0.5294117647058825,0.0014513612573697908,5,5
GPT-4.1,q_5,rigor_and_information_density,0.1836734693877551,0.1153459520707639,5,5
GPT-4.1,q_6,correctness,0.2666666666666662,0.05270345872097378,5,5
GPT-4.1,q_6,completeness,0.739583333333334,7.359835822895153e-06,5,5
GPT-4.1,q_6,theoretical_depth,0.18604651162790717,0.1129900995999997,5,5
GPT-4.1,q_6,rigor_and_information_density,-0.17647058823529427,0.9062528980839787,5,5
GPT-4.1,q_7,correctness,0.7012302284710018,2.5948358872423728e-05,5,5
GPT-4.1,q_7,completeness,0.5495495495495497,0.0009969238675754074,5,5
GPT-4.1,q_7,theoretical_depth,-0.052631578947368036,0.5695995401938634,5,5
GPT-4.1,q_7,rigor_and_information_density,0.081632653061225,0.2561976004528062,5,5
GPT-4.1,q_8,correctness,0.21568627450980496,0.08658190405448266,5,5
GPT-4.1,q_8,completeness,0.7029702970297017,2.4603142726223074e-05,5,5
GPT-4.1,q_8,theoretical_depth,3.4694469519536137e-16,0.43068155437292116,5,5
GPT-4.1,q_8,rigor_and_information_density,0.4615384615384615,0.004523194385898901,5,5
GPT-4.1,q_9,correctness,0.7135416666666657,1.7670734180578757e-05,5,5
GPT-4.1,q_9,completeness,0.8156682027649765,2.9081065535223906e-07,5,5
GPT-4.1,q_9,theoretical_depth,0.7999999999999998,6.279213049812283e-07,5,5
GPT-4.1,q_9,rigor_and_information_density,0.6470588235294115,0.00011680871588756652,5,5
GPT-4.1,q_10,correctness,0.2279411764705872,0.0771943443504775,5,5
GPT-4.1,q_10,completeness,0.35779816513761425,0.018920706789323716,5,5
GPT-4.1,q_10,theoretical_depth,0.48453608247422675,0.0031409943667421564,5,5
GPT-4.1,q_10,rigor_and_information_density,0.4936708860759485,0.002702360782453073,5,5
GPT-4.1,q_11,correctness,0.5977011494252872,0.0003726749103174218,5,5
GPT-4.1,q_11,completeness,0.09448818897637816,0.23385386833335542,5,5
GPT-4.1,q_11,theoretical_depth,0.04761904761904809,0.3221225471999994,5,5
GPT-4.1,q_11,rigor_and_information_density,,,5,5
GPT-4.1,q_12,correctness,,,5,5
GPT-4.1,q_12,completeness,,,5,5
GPT-4.1,q_12,theoretical_depth,0.22764227642276408,0.07741331884448027,5,5
GPT-4.1,q_12,rigor_and_information_density,0.056603773584905814,0.3037465181965405,5,5
GPT-4.1,q_13,correctness,0.14201183431952555,0.16311515336549412,5,5
GPT-4.1,q_13,completeness,0.7033898305084748,2.428813486902466e-05,5,5
GPT-4.1,q_13,theoretical_depth,0.485294117647059,0.0031024168879766464,5,5
GPT-4.1,q_13,rigor_and_information_density,0.047619047619048116,0.3221225471999994,5,5
GPT-4.1,q_14,correctness,0.8983845752996351,9.602772649258855e-10,5,5
GPT-4.1,q_14,completeness,0.8441674087266251,5.895287429233134e-08,5,5
GPT-4.1,q_14,theoretical_depth,-0.16379310344827577,0.8768920563587037,5,5
GPT-4.1,q_14,rigor_and_information_density,0.8366954851104706,9.212789302237482e-08,5,5
GPT-4.1,q_15,correctness,0.5799457994579952,0.0005438785576017701,5,5
GPT-4.1,q_15,completeness,0.3585526315789472,0.01874551868666946,5,5
GPT-4.1,q_15,theoretical_depth,0.23728813559322004,0.07059002928399845,5,5
GPT-4.1,q_15,rigor_and_information_density,0.1463414634146344,0.15756031292689435,5,5
GPT-4.1,q_16,correctness,0.1379310344827593,0.16848206795402537,5,5
GPT-4.1,q_16,completeness,0.6806387225548894,4.752431435554492e-05,5,5
GPT-4.1,q_16,theoretical_depth,0.047619047619047505,0.32212254720000066,5,5
GPT-4.1,q_16,rigor_and_information_density,0.016393442622951317,0.3912524593106499,5,5
GPT-4.1,q_17,correctness,0.07258064516129101,0.27277502350673233,5,5
GPT-4.1,q_17,completeness,0.18604651162790592,0.11299009960000105,5,5
GPT-4.1,q_17,theoretical_depth,-0.09756097560975584,0.6973568801999996,5,5
GPT-4.1,q_17,rigor_and_information_density,0.14965986394557818,0.15339889887021507,5,5
GPT-4.1,q_18,correctness,0.19847328244274873,0.10125206936873342,5,5
GPT-4.1,q_18,completeness,0.264705882352942,0.05377029763160304,5,5
GPT-4.1,q_18,theoretical_depth,0.017857142857142967,0.38783381455202337,5,5
GPT-4.1,q_18,rigor_and_information_density,,,5,5
GPT-4.1,q_19,correctness,-2.2204460492503132e-17,0.4306815543729218,5,5
GPT-4.1,q_19,completeness,0.5238095238095231,0.0016057770056320457,5,5
GPT-4.1,q_19,theoretical_depth,-0.06741573033707858,0.6111554649701063,5,5
GPT-4.1,q_19,rigor_and_information_density,-0.09090909090909063,0.6782819206825754,5,5
GPT-4.1,q_20,correctness,0.31693989071038114,0.030662022571172294,5,5
GPT-4.1,q_20,completeness,0.8245614035087708,1.820539961892015e-07,5,5
GPT-4.1,q_20,theoretical_depth,0.03225806451612946,0.35512182193126585,5,5
GPT-4.1,q_20,rigor_and_information_density,0.25287356321839044,0.060582345050830246,5,5
GPT-4.1,q_21,correctness,0.5111111111111115,0.0020089558180412196,5,5
GPT-4.1,q_21,completeness,0.6354166666666667,0.0001560388474436274,5,5
GPT-4.1,q_21,theoretical_depth,0.2,0.09987779391195822,5,5
GPT-4.1,q_21,rigor_and_information_density,0.5286195286195285,0.001472389281626829,5,5
GPT-4.1,q_22,correctness,0.06040268456375881,0.296184108511781,5,5
GPT-4.1,q_22,completeness,-0.05769230769230574,0.5837365518839772,5,5
GPT-4.1,q_22,theoretical_depth,0.2307692307692306,0.07514662963527485,5,5
GPT-4.1,q_22,rigor_and_information_density,0.1743119266055037,0.12500879031339127,5,5
GPT-4.1,q_23,correctness,0.8083067092651761,4.2100039482983116e-07,5,5
GPT-4.1,q_23,completeness,0.40298507462686595,0.010551518045573407,5,5
GPT-4.1,q_23,theoretical_depth,0.6575342465753421,8.91790899965499e-05,5,5
GPT-4.1,q_23,rigor_and_information_density,0.7183098591549293,1.5153260060853601e-05,5,5
GPT-4.1,q_24,correctness,0.09482758620689688,0.23328292500472791,5,5
GPT-4.1,q_24,completeness,-0.11111111111111076,0.7360371889109232,5,5
GPT-4.1,q_24,theoretical_depth,0.03225806451612946,0.35512182193126585,5,5
GPT-4.1,q_24,rigor_and_information_density,-0.11111111111111088,0.7360371889109236,5,5
GPT-4.1,q_25,correctness,0.5180722891566261,0.001778357495509313,5,5
GPT-4.1,q_25,completeness,0.8275862068965525,1.5435626908724755e-07,5,5
GPT-4.1,q_25,theoretical_depth,0.40944881889763773,0.009660439275966368,5,5
GPT-4.1,q_25,rigor_and_information_density,0.38202247191011246,0.013931233916552719,5,5
GPT-4.1,q_26,correctness,0.28571428571428525,0.0432009983342143,5,5
GPT-4.1,q_26,completeness,0.23076923076923078,0.07514662963527464,5,5
GPT-4.1,q_26,theoretical_depth,0.03508771929824554,0.3488944374868015,5,5
GPT-4.1,q_26,rigor_and_information_density,0.23728813559321996,0.07059002928399856,5,5
GPT-4.1,q_27,correctness,0.317180616740088,0.030578493060853168,5,5
GPT-4.1,q_27,completeness,0.23963133640552967,0.06900682276007522,5,5
GPT-4.1,q_27,theoretical_depth,-0.06382978723404267,0.6010081369982484,5,5
GPT-4.1,q_27,rigor_and_information_density,0.1791044776119398,0.11998776997280985,5,5
LightRAG-nano,q_1,correctness,0.588607594936709,0.0004533508194235094,5,5
LightRAG-nano,q_1,completeness,0.2215568862275453,0.08197906471068941,5,5
LightRAG-nano,q_1,theoretical_depth,0.22619047619047608,0.07848389434822593,5,5
LightRAG-nano,q_1,rigor_and_information_density,0.047619047619048116,0.3221225471999994,5,5
LightRAG-nano,q_2,correctness,0.5871559633027509,0.00046754014763569014,5,5
LightRAG-nano,q_2,completeness,0.7877984084880632,1.0952025819265004e-06,5,5
LightRAG-nano,q_2,theoretical_depth,0.8774509803921569,5.8793985087885505e-09,5,5
LightRAG-nano,q_2,rigor_and_information_density,0.3137254901960772,0.031795451914520746,5,5
LightRAG-nano,q_3,correctness,0.12903225806451604,0.18063421366004467,5,5
LightRAG-nano,q_3,completeness,0.6359223300970874,0.00015412224867078283,5,5
LightRAG-nano,q_3,theoretical_depth,0.31677018633540344,0.030721020780079853,5,5
LightRAG-nano,q_3,rigor_and_information_density,0.06249999999999985,0.2920619575290101,5,5
LightRAG-nano,q_4,correctness,0.4751381215469606,0.0036544002639061625,5,5
LightRAG-nano,q_4,completeness,0.3906810035842299,0.012439384381428553,5,5
LightRAG-nano,q_4,theoretical_depth,0.08266129032258061,0.2543580845705454,5,5
LightRAG-nano,q_4,rigor_and_information_density,0.16666666666666732,0.1333476502724862,5,5
LightRAG-nano,q_5,correctness,0.6031746031746031,0.00033039342017824344,5,5
LightRAG-nano,q_5,completeness,0.9173553719008262,1.285271404380793e-10,5,5
LightRAG-nano,q_5,theoretical_depth,0.525547445255474,0.0015564304430670682,5,5
LightRAG-nano,q_5,rigor_and_information_density,0.5652173913043481,0.0007340031999999965,5,5
LightRAG-nano,q_6,correctness,0.16208791208791204,0.13853947203296935,5,5
LightRAG-nano,q_6,completeness,0.49292452830188693,0.0027361136677210357,5,5
LightRAG-nano,q_6,theoretical_depth,0.5081967213114752,0.0021128621075094606,5,5
LightRAG-nano,q_6,rigor_and_information_density,0.07894736842105275,0.2610422440499942,5,5
LightRAG-nano,q_7,correctness,0.6368038740920097,0.00015083007371242323,5,5
LightRAG-nano,q_7,completeness,0.6153846153846158,0.00025079853205184024,5,5
LightRAG-nano,q_7,theoretical_depth,0.7337278106508874,9.034548505029825e-06,5,5
LightRAG-nano,q_7,rigor_and_information_density,0.08227848101265832,0.25504161013510634,5,5
LightRAG-nano,q_8,correctness,0.7533206831119547,4.458178566497188e-06,5,5
LightRAG-nano,q_8,completeness,0.9486652977412733,1.203931995891375e-12,5,5
LightRAG-nano,q_8,theoretical_depth,0.31372549019607865,0.03179545191452019,5,5
LightRAG-nano,q_8,rigor_and_information_density,0.6319018404907979,0.00016994556934310867,5,5
LightRAG-nano,q_9,correctness,0.5121951219512197,0.0019714434366090287,5,5
LightRAG-nano,q_9,completeness,0.5897435897435889,0.00044250896703372993,5,5
LightRAG-nano,q_9,theoretical_depth,-0.0240963855421689,0.49218601085180724,5,5
LightRAG-nano,q_9,rigor_and_information_density,-0.027397260273972785,0.5009100368895615,5,5
LightRAG-nano,q_10,correctness,0.15204678362573196,0.15045663117177396,5,5
