judge,dimension,model,mu,sigma,conservative_rating,games,wins,losses,win_rate
human,theoretical_depth,darwin,17.57279317477556,0.6876165326090538,15.509861059663793,81,11.08333333333334,69.91666666666664,0.13683127572016468
human,theoretical_depth,gpt-4o-mini-final-815-1,22.953208728483972,0.6388417943882788,21.036606681237245,81,38.583333333333336,42.41666666666667,0.4763374485596708
human,theoretical_depth,o1-final,23.580778883269183,0.6405899590955894,21.65893213211237,81,41.499999999999986,39.500000000000014,0.5123456790123455
human,theoretical_depth,reordered_MOSES-nano-final,25.94266678427786,0.6446478519532521,24.008645867581436,81,56.41666666666667,24.583333333333332,0.6965020576131687
human,theoretical_depth,gpt-4.1-nano-final-815-1,24.065624599566927,0.6358379650964812,22.15803440066953,81,45.83333333333332,35.16666666666668,0.5658436213991768
human,correctness,lightrag-gpt-4_1-nano,26.0429422823761,0.6295775965590583,24.154133940365245,81,69.25,11.75,0.8549382716049383
human,correctness,o3-final,26.48774584053716,0.6279489565571704,24.603823613976584,81,70.66666666666667,10.333333333333332,0.8724279835390947
human,correctness,reordered_MOSES-final,26.622406830799974,0.6272910485608918,24.740458407180355,81,72.46212121212122,8.537878787878787,0.8945940890385335
human,correctness,chemqa27_from_chem13b_rag_infer_yesthink,24.957852095524217,0.636991208064401,23.046802029328365,81,50.93181818181818,30.068181818181817,0.6287878787878788
human,correctness,gpt-4o-final-815-1,25.73410569529739,0.6297720871469946,23.84471385818292,81,61.098484848484844,19.90151515151515,0.7543022820800598
human,correctness,lightrag-gpt-4_1,26.4077819333493,0.62850385104675,24.522194956729983,81,72.41666666666666,8.583333333333334,0.8940329218106995
human,correctness,llasmol,19.341806315050178,0.6970014903055036,17.25071820060909,80,18.0,61.99999999999997,0.225
human,correctness,gpt-4.1-final,26.785950566884768,0.627808869395798,24.902448618619445,81,76.25,4.75,0.941358024691358
human,correctness,darwin,18.842717780722033,0.7107136513789462,16.710491537535468,81,10.499999999999998,70.49999999999999,0.1296296296296296
human,correctness,gpt-4o-mini-final-815-1,24.530884271756126,0.6378598671334677,22.617228124109815,81,49.356060606060595,31.643939393939387,0.6093340815563036
human,correctness,o1-final,26.3290346122135,0.6272800357205786,24.447119228436414,81,70.78030303030302,10.219696969696972,0.8738309016086793
human,correctness,reordered_MOSES-nano-final,25.785775293173092,0.6308451665523053,23.893164089068012,81,62.71212121212121,18.28787878787879,0.7742237186681631
human,correctness,gpt-4.1-nano-final-815-1,26.231573665113192,0.6293897026621854,24.343329027341124,81,69.91666666666669,11.083333333333334,0.8631687242798356
