question_idx,dimension,n_pairs,kendall_tau_b,kendall_p,spearman_rho,spearman_p,icc_a1,icc_p
7,completeness,9,0.551246,0.0432196,0.74587,0.0210263,0.68045,0.0172574
7,correctness,9,0.329276,0.236465,0.436041,0.240685,0.385975,0.151705
7,rigor_and_information_density,9,0.457143,0.0917404,0.537815,0.135305,0.672167,0.0217362
7,theoretical_depth,9,0.760639,0.00464943,0.845196,0.0041166,0.910257,2.28713e-05
8,completeness,9,0.0845154,0.753152,0.142261,0.715032,0.336066,0.191057
8,correctness,9,0.117851,0.698535,0.136931,0.725369,0.0101613,0.476413
8,rigor_and_information_density,9,0,1,-0.0756329,0.846654,-0.120467,0.679743
8,theoretical_depth,9,0.514496,0.0577796,0.655485,0.0552845,0.685064,0.00797057
9,completeness,9,0.688487,0.0133101,0.803683,0.00905635,0.379072,0.015188
9,correctness,9,0.433333,0.131599,0.550482,0.124578,0.14407,0.240857
9,rigor_and_information_density,9,0.766667,0.00763738,0.853247,0.00344307,0.319676,0.0113527
9,theoretical_depth,9,0.685994,0.011412,0.848769,0.00380743,0.869397,0.000119498
10,completeness,9,0.447214,0.118797,0.582182,0.100017,0.673919,0.0180498
10,correctness,9,0.0430331,0.884836,0.0684653,0.861067,0.0118052,0.471977
10,rigor_and_information_density,9,0.20292,0.458228,0.257386,0.503748,0.222973,0.143153
10,theoretical_depth,9,0.648181,0.0185655,0.774643,0.0142361,0.796697,0.00374113
11,completeness,9,0.685994,0.011412,0.823558,0.00636344,0.598562,0.0133049
11,correctness,9,-0.0745356,0.800542,-0.0896421,0.818601,-0.0247026,0.565881
11,rigor_and_information_density,9,0.0309492,0.912944,0.0519875,0.89433,0.0776247,0.405702
11,theoretical_depth,9,0.60876,0.026061,0.772159,0.0147543,0.864737,0.000877341
12,completeness,9,0.515152,0.0650772,0.62069,0.0744757,0.143899,0.354692
12,correctness,9,nan,nan,nan,nan,-5.31038e-16,0.5
12,rigor_and_information_density,9,0.219718,0.438188,0.254631,0.508486,0.154103,0.316586
12,theoretical_depth,9,0.609272,0.0254581,0.796725,0.0101563,0.318437,0.0801473
13,completeness,9,0.514496,0.0577796,0.756329,0.0183537,0.713751,0.0132918
13,correctness,9,-0.113389,0.712155,-0.130448,0.737992,-0.00259327,0.50461
13,rigor_and_information_density,9,0.0589256,0.830537,0.246864,0.521937,0.168453,0.206145
13,theoretical_depth,9,0.742857,0.00613985,0.869748,0.00230657,0.505895,0.00128509
14,completeness,9,0.550782,0.044076,0.721525,0.028214,0.518917,0.0616693
14,correctness,9,0.329276,0.236465,0.46169,0.210913,0.570632,0.0251843
14,rigor_and_information_density,9,0.709795,0.0120049,0.822889,0.0064439,0.585427,0.0472697
14,theoretical_depth,9,0.30989,0.248864,0.343099,0.366029,0.578863,0.0141085
15,completeness,9,0.591608,0.0277078,0.702935,0.0346701,0.712126,0.00179207
15,correctness,9,0.53033,0.0540899,0.706543,0.033349,0.44882,0.00870846
15,rigor_and_information_density,9,0.535264,0.0463995,0.72804,0.0261536,0.70114,0.00606106
15,theoretical_depth,9,0.743161,0.00613195,0.87398,0.0020636,0.711976,0.0113447
16,completeness,9,0.30989,0.248864,0.48536,0.185354,0.447768,0.107946
16,correctness,9,0.377168,0.166607,0.576354,0.10429,0.681708,0.0180094
16,rigor_and_information_density,9,0.140859,0.600179,0.184102,0.635383,0.0259523,0.469898
16,theoretical_depth,9,0.0285714,0.916064,0.0420168,0.91453,0.438043,0.0845326
17,completeness,9,0.294245,0.28665,0.487306,0.183335,0.337314,0.16009
17,correctness,9,0.165748,0.571163,0.219179,0.570984,0.0884678,0.314073
17,rigor_and_information_density,9,0.53033,0.0540899,0.655468,0.0552934,0.420827,0.0158366
17,theoretical_depth,9,0.667298,0.014398,0.847579,0.00390855,0.622876,0.00102936
18,completeness,9,0.873326,0.00115534,0.945615,0.000117091,0.711369,0.00108418
18,correctness,9,0.660296,0.0248084,0.745356,0.0211639,0.568047,0.000397834
18,rigor_and_information_density,9,0.704295,0.00877463,0.861932,0.00280593,0.845522,0.000313495
18,theoretical_depth,9,0.685994,0.011412,0.806751,0.00859808,0.738623,0.00672991
19,completeness,9,0.49322,0.071546,0.565446,0.11258,0.582767,0.0398563
19,correctness,9,0.648181,0.0185655,0.825719,0.00610855,0.379448,0.0757722
19,rigor_and_information_density,9,0.571662,0.035015,0.747926,0.0204819,0.609691,0.0119503
19,theoretical_depth,9,0.571429,0.0350431,0.794118,0.0105905,0.707238,0.014118
20,completeness,9,0.685994,0.011412,0.806751,0.00859808,0.724018,0.011044
20,correctness,9,0,1,0.0276642,0.943679,0.0275282,0.445681
20,rigor_and_information_density,9,0.426006,0.128135,0.552052,0.123285,0.230518,0.191106
20,theoretical_depth,9,0.628828,0.0203948,0.78154,0.012862,0.812194,0.00238805
21,completeness,9,0.685714,0.0114247,0.789916,0.0113165,0.811952,0.00187458
21,correctness,9,0.538138,0.0626933,0.662814,0.0516938,0.891862,3.37292e-05
21,rigor_and_information_density,9,0.608581,0.0284597,0.774646,0.0142357,0.66115,0.0238424
21,theoretical_depth,9,0.816982,0.00236558,0.928878,0.000294526,0.892615,0.000146803
22,completeness,9,0.478921,0.0747355,0.652725,0.0566767,0.692444,0.00997782
22,correctness,9,0.365148,0.188667,0.47001,0.201719,0.762156,0.00179785
22,rigor_and_information_density,9,0.588035,0.0362647,0.725729,0.0268729,0.658826,0.0246045
22,theoretical_depth,9,0.628828,0.0203948,0.773137,0.0145489,0.713688,0.0135238
23,completeness,9,0.478921,0.0747355,0.686198,0.0412425,0.593022,0.0227174
23,correctness,9,0.691023,0.0172559,0.772315,0.0147213,0.261966,0.0733999
23,rigor_and_information_density,9,0.53033,0.0540899,0.66398,0.0511365,0.40006,0.0124843
23,theoretical_depth,9,0.535264,0.0463995,0.702935,0.0346701,0.673173,0.00100081
24,completeness,9,0.253546,0.345448,0.326363,0.39136,0.307745,0.213285
24,correctness,9,0.430946,0.13232,0.504184,0.166347,0.409496,0.0948431
24,rigor_and_information_density,9,0.478921,0.0747355,0.652725,0.0566767,0.618905,0.0286803
24,theoretical_depth,9,0.5,0.0751764,0.616667,0.0769288,0.727629,0.00940737
25,completeness,9,0.261116,0.340085,0.32914,0.387101,0.16718,0.247787
25,correctness,9,0.566947,0.0459451,0.711512,0.0315835,0.195805,0.094577
25,rigor_and_information_density,9,-0.0290129,0.915583,-0.0421975,0.914163,0.038552,0.44508
25,theoretical_depth,9,0.30989,0.248864,0.343099,0.366029,0.468179,0.097244
26,completeness,9,0.478921,0.0747355,0.67783,0.0448093,0.530533,0.0386465
26,correctness,9,0.412479,0.13411,0.59588,0.0904,0.287187,0.067419
26,rigor_and_information_density,9,0.535264,0.0463995,0.719672,0.0288192,0.665307,0.0234411
26,theoretical_depth,9,0.647952,0.0159064,0.744776,0.0213197,0.678179,0.0100427
27,completeness,9,0.114332,0.67329,0.193284,0.618298,0.284173,0.104043
27,correctness,9,0.372678,0.206507,0.478091,0.193006,0.0718665,0.323642
27,rigor_and_information_density,9,0.551246,0.04401,0.700478,0.035589,0.273497,0.046579
27,theoretical_depth,9,0.53033,0.0540899,0.723568,0.0275569,0.686189,0.0188561
