model,dimension,answer_round,n_questions,icc_a1,icc_p,icc_ak,icc_k_p
GPT-4o,correctness,1,27,0.900087,8.9819e-46,0.977947,8.9819e-46
GPT-4o,correctness,2,27,0.893708,3.06683e-44,0.977159,3.06683e-44
GPT-4o,correctness,3,27,0.944699,2.25629e-58,0.989494,2.25629e-58
GPT-4o,correctness,4,27,0.9143,1.22696e-48,0.983257,1.22696e-48
GPT-4o,correctness,5,27,0.962133,4.58084e-67,0.992582,4.58084e-67
GPT-4o,rigor_and_information_density,1,27,0.729288,3.63955e-24,0.928212,3.63955e-24
GPT-4o,rigor_and_information_density,2,27,0.799113,4.19861e-30,0.955194,4.19861e-30
GPT-4o,rigor_and_information_density,3,27,0.743883,1.22103e-25,0.928747,1.22103e-25
GPT-4o,rigor_and_information_density,4,27,0.808787,4.5789e-31,0.958779,4.5789e-31
GPT-4o,rigor_and_information_density,5,27,0.648074,2.23542e-18,0.905784,2.23542e-18
GPT-4o,theoretical_depth,1,27,0.761029,9.43603e-27,0.939628,9.43603e-27
GPT-4o,theoretical_depth,2,27,0.725271,1.41018e-23,0.931539,1.41018e-23
GPT-4o,theoretical_depth,3,27,0.686111,2.17263e-21,0.905834,2.17263e-21
GPT-4o,theoretical_depth,4,27,0.853837,6.22302e-37,0.969538,6.22302e-37
GPT-4o,theoretical_depth,5,27,0.762514,1.74389e-26,0.94557,1.74389e-26
GPT-4o-mini,completeness,1,27,0.917835,7.15225e-51,0.979638,7.15225e-51
GPT-4o-mini,completeness,2,27,0.943334,3.93124e-58,0.988535,3.93124e-58
GPT-4o-mini,completeness,3,27,0.948286,9.72942e-61,0.988452,9.72942e-61
GPT-4o-mini,completeness,4,27,0.928306,1.08285e-52,0.985885,1.08285e-52
GPT-4o-mini,completeness,5,27,0.942427,9.32133e-59,0.986161,9.32133e-59
GPT-4o-mini,correctness,1,27,0.929919,2.4891e-53,0.985841,2.4891e-53
GPT-4o-mini,correctness,2,27,0.947648,1.88486e-59,0.990384,1.88486e-59
GPT-4o-mini,correctness,3,27,0.950331,2.57707e-61,0.989549,2.57707e-61
GPT-4o-mini,correctness,4,27,0.942735,1.88664e-57,0.989437,1.88664e-57
GPT-4o-mini,correctness,5,27,0.944752,3.92909e-59,0.987897,3.92909e-59
GPT-4o-mini,rigor_and_information_density,1,27,0.87382,7.55816e-41,0.970209,7.55816e-41
GPT-4o-mini,rigor_and_information_density,2,27,0.77479,1.19648e-29,0.925331,1.19648e-29
GPT-4o-mini,rigor_and_information_density,3,27,0.717727,1.05068e-22,0.93467,1.05068e-22
GPT-4o-mini,rigor_and_information_density,4,27,0.838325,8.31767e-35,0.96524,8.31767e-35
GPT-4o-mini,rigor_and_information_density,5,27,0.692782,3.13809e-21,0.920808,3.13809e-21
GPT-4o-mini,theoretical_depth,1,27,0.811274,1.19988e-33,0.938591,1.19988e-33
GPT-4o-mini,theoretical_depth,2,27,0.791583,2.22932e-29,0.952419,2.22932e-29
GPT-4o-mini,theoretical_depth,3,27,0.812582,1.26743e-31,0.958506,1.26743e-31
GPT-4o-mini,theoretical_depth,4,27,0.813055,1.20832e-31,0.958961,1.20832e-31
GPT-4o-mini,theoretical_depth,5,27,0.772324,2.24514e-27,0.948443,2.24514e-27
LightRAG,completeness,1,27,0.914341,4.74434e-50,0.978351,4.74434e-50
LightRAG,completeness,2,27,0.906311,2.10148e-47,0.97863,2.10148e-47
LightRAG,completeness,3,27,0.91501,5.30572e-49,0.982758,5.30572e-49
LightRAG,completeness,4,27,0.917593,1.36997e-50,0.980279,1.36997e-50
LightRAG,completeness,5,27,0.919588,1.03064e-50,0.982152,1.03064e-50
LightRAG,correctness,1,27,0.715887,2.43526e-23,0.920146,2.43526e-23
LightRAG,correctness,2,27,0.914139,1.76754e-48,0.983654,1.76754e-48
LightRAG,correctness,3,27,0.826689,3.82362e-33,0.963682,3.82362e-33
LightRAG,correctness,4,27,0.878775,4.80341e-41,0.975222,4.80341e-41
LightRAG,correctness,5,27,0.899888,2.4796e-45,0.97961,2.4796e-45
LightRAG,rigor_and_information_density,1,27,0.375768,2.58878e-07,0.759422,2.58878e-07
LightRAG,rigor_and_information_density,2,27,0.708824,4.98986e-22,0.932531,4.98986e-22
LightRAG,rigor_and_information_density,3,27,0.775897,1.0562e-28,0.937372,1.0562e-28
LightRAG,rigor_and_information_density,4,27,0.672187,1.46052e-19,0.921283,1.46052e-19
LightRAG,rigor_and_information_density,5,27,0.720613,2.66774e-23,0.928666,2.66774e-23
LightRAG,theoretical_depth,1,27,0.770112,3.47967e-27,0.947616,3.47967e-27
LightRAG,theoretical_depth,2,27,0.819208,1.51971e-32,0.958904,1.51971e-32
LightRAG,theoretical_depth,3,27,0.828366,2.97414e-33,0.964988,2.97414e-33
LightRAG,theoretical_depth,4,27,0.725065,8.5877e-24,0.927522,8.5877e-24
LightRAG,theoretical_depth,5,27,0.691074,1.75e-21,0.912603,1.75e-21
LightRAG-nano,completeness,1,27,0.903622,4.69192e-46,0.980925,4.69192e-46
LightRAG-nano,completeness,2,27,0.914055,2.7235e-48,0.984255,2.7235e-48
LightRAG-nano,completeness,3,27,0.899997,2.27393e-45,0.979575,2.27393e-45
LightRAG-nano,completeness,4,27,0.89559,8.79647e-45,0.976937,8.79647e-45
LightRAG-nano,completeness,5,27,0.919252,5.71891e-50,0.984252,5.71891e-50
LightRAG-nano,correctness,1,27,0.804236,1.06262e-30,0.956132,1.06262e-30
LightRAG-nano,correctness,2,27,0.889793,8.08875e-44,0.974436,8.08875e-44
LightRAG-nano,correctness,3,27,0.90305,2.51021e-46,0.979122,2.51021e-46
LightRAG-nano,correctness,4,27,0.875418,5.71807e-41,0.971507,5.71807e-41
LightRAG-nano,correctness,5,27,0.885223,2.77552e-42,0.976488,2.77552e-42
LightRAG-nano,rigor_and_information_density,1,27,0.597035,2.97292e-16,0.864559,2.97292e-16
LightRAG-nano,rigor_and_information_density,2,27,0.497771,3.58829e-11,0.846558,3.58829e-11
LightRAG-nano,rigor_and_information_density,3,27,0.637339,2.70219e-18,0.887097,2.70219e-18
LightRAG-nano,rigor_and_information_density,4,27,0.606151,4.40535e-16,0.889525,4.40535e-16
LightRAG-nano,rigor_and_information_density,5,27,0.451173,2.64739e-10,0.765668,2.64739e-10
LightRAG-nano,theoretical_depth,1,27,0.497283,1.60821e-11,0.824415,1.60821e-11
LightRAG-nano,theoretical_depth,2,27,0.647168,1.91302e-18,0.902199,1.91302e-18
LightRAG-nano,theoretical_depth,3,27,0.737274,9.77592e-25,0.931922,9.77592e-25
LightRAG-nano,theoretical_depth,4,27,0.732619,3.38779e-24,0.933102,3.38779e-24
LightRAG-nano,theoretical_depth,5,27,0.642503,1.59109e-18,0.891079,1.59109e-18
MOSES,completeness,1,27,0.624305,1.69664e-17,0.883216,1.69664e-17
MOSES,completeness,2,27,0.365258,4.34922e-07,0.743123,4.34922e-07
MOSES,completeness,3,27,0.637077,1.46303e-18,0.87976,1.46303e-18
MOSES,completeness,4,27,0.658125,4.44655e-19,0.906806,4.44655e-19
MOSES,completeness,5,27,0.580193,7.96191e-15,0.877657,7.96191e-15
MOSES,correctness,1,27,0.553371,1.86766e-13,0.871982,1.86766e-13
MOSES,correctness,2,27,0.318537,6.28926e-06,0.693541,6.28926e-06
MOSES,correctness,3,27,0.980585,1.10024e-83,0.995132,1.10024e-83
MOSES,correctness,4,27,0.381175,1.46647e-07,0.753036,1.46647e-07
MOSES,correctness,5,27,0.89021,5.77512e-43,0.979077,5.77512e-43
MOSES,rigor_and_information_density,1,27,0.61957,7.08434e-17,0.892034,7.08434e-17
MOSES,rigor_and_information_density,2,27,0.762842,1.12813e-27,0.930437,1.12813e-27
MOSES,rigor_and_information_density,3,27,0.513442,5.46056e-12,0.842415,5.46056e-12
MOSES,rigor_and_information_density,4,27,0.336913,2.45096e-06,0.718539,2.45096e-06
MOSES,rigor_and_information_density,5,27,0.636847,1.40922e-17,0.906123,1.40922e-17
MOSES,theoretical_depth,1,27,0.815174,1.25599e-31,0.962075,1.25599e-31
MOSES,theoretical_depth,2,27,0.763011,2.10108e-27,0.934072,2.10108e-27
MOSES,theoretical_depth,3,27,0.721291,4.03168e-23,0.932998,4.03168e-23
MOSES,theoretical_depth,4,27,0.412743,1.61396e-08,0.775173,1.61396e-08
MOSES,theoretical_depth,5,27,0.66604,2.81274e-19,0.916801,2.81274e-19
MOSES-nano,completeness,1,27,0.701535,8.33688e-22,0.924347,8.33688e-22
MOSES-nano,completeness,2,27,0.759134,1.89404e-26,0.940876,1.89404e-26
MOSES-nano,completeness,3,27,0.72881,8.88648e-24,0.933913,8.88648e-24
MOSES-nano,completeness,4,27,0.736712,5.85641e-26,0.913173,5.85641e-26
MOSES-nano,completeness,5,27,0.779935,3.0422e-28,0.94879,3.0422e-28
MOSES-nano,correctness,1,27,0.776751,6.65e-28,0.948285,6.65e-28
MOSES-nano,correctness,2,27,0.880436,9.51836e-42,0.973451,9.51836e-42
MOSES-nano,correctness,3,27,0.910949,1.54039e-48,0.979742,1.54039e-48
MOSES-nano,correctness,4,27,0.917855,1.94883e-49,0.984491,1.94883e-49
MOSES-nano,correctness,5,27,0.882217,1.18056e-41,0.976128,1.18056e-41
MOSES-nano,rigor_and_information_density,1,27,0.753844,1.3022e-25,0.944745,1.3022e-25
MOSES-nano,rigor_and_information_density,2,27,0.784808,1.82212e-28,0.953264,1.82212e-28
MOSES-nano,rigor_and_information_density,3,27,0.740642,4.8618e-25,0.932581,4.8618e-25
MOSES-nano,rigor_and_information_density,4,27,0.659943,6.49083e-19,0.91449,6.49083e-19
MOSES-nano,rigor_and_information_density,5,27,0.814568,3.80444e-32,0.956238,3.80444e-32
MOSES-nano,theoretical_depth,1,27,0.389704,1.36427e-07,0.783378,1.36427e-07
MOSES-nano,theoretical_depth,2,27,0.618969,4.07374e-17,0.883491,4.07374e-17
MOSES-nano,theoretical_depth,3,27,0.623099,4.7734e-17,0.894026,4.7734e-17
MOSES-nano,theoretical_depth,4,27,0.682122,2.98491e-20,0.923197,2.98491e-20
MOSES-nano,theoretical_depth,5,27,0.583113,3.32612e-15,0.869985,3.32612e-15
o3,completeness,1,27,0.941082,1.87988e-58,0.985352,1.87988e-58
o3,completeness,2,27,0.850454,1.01098e-36,0.966662,1.01098e-36
o3,completeness,3,27,0.710437,2.15588e-22,0.928188,2.15588e-22
o3,completeness,4,27,0.830617,9.19948e-34,0.963586,9.19948e-34
o3,completeness,5,27,0.916366,4.27808e-50,0.980518,4.27808e-50
o3,correctness,1,27,0.962506,5.08661e-67,0.993046,5.08661e-67
o3,correctness,2,27,0.542762,4.96283e-13,0.865518,4.96283e-13
o3,correctness,3,27,0.497912,3.21152e-11,0.843949,3.21152e-11
o3,correctness,4,27,0.715757,7.89253e-23,0.929027,7.89253e-23
o3,correctness,5,27,0.962849,8.27453e-68,0.992281,8.27453e-68
o3,rigor_and_information_density,1,27,0.71326,1.01301e-22,0.926815,1.01301e-22
o3,rigor_and_information_density,2,27,0.694353,3.08168e-21,0.92342,3.08168e-21
o3,rigor_and_information_density,3,27,0.73094,4.03532e-24,0.931629,4.03532e-24
o3,rigor_and_information_density,4,27,0.591485,1.05372e-15,0.870766,1.05372e-15
o3,rigor_and_information_density,5,27,0.745424,4.0075e-25,0.938874,4.0075e-25
o3,theoretical_depth,1,27,0.916979,2.15648e-49,0.983638,2.15648e-49
o3,theoretical_depth,2,27,0.892543,1.00448e-43,0.978183,1.00448e-43
o3,theoretical_depth,3,27,0.912531,4.79377e-49,0.979742,4.79377e-49
o3,theoretical_depth,4,27,0.881686,2.18497e-41,0.976921,2.18497e-41
o3,theoretical_depth,5,27,0.89026,5.7639e-44,0.974307,5.7639e-44
