model,question_idx,dimension,llm_avg_overall
GPT-4.1,15,theoretical_depth,4.32
GPT-4.1,15,rigor_and_information_density,8.08
GPT-4.1,16,correctness,9.96
GPT-4.1,16,completeness,9.24
GPT-4.1,16,theoretical_depth,2.8
GPT-4.1,16,rigor_and_information_density,7.08
GPT-4.1,17,correctness,8.56
GPT-4.1,17,completeness,6.92
GPT-4.1,17,theoretical_depth,3
GPT-4.1,17,rigor_and_information_density,7.36
GPT-4.1,18,correctness,7.56
GPT-4.1,18,completeness,5.52
GPT-4.1,18,theoretical_depth,3.84
GPT-4.1,18,rigor_and_information_density,8
GPT-4.1,19,correctness,8.88
GPT-4.1,19,completeness,4.8
GPT-4.1,19,theoretical_depth,3.88
GPT-4.1,19,rigor_and_information_density,6.84
GPT-4.1,20,correctness,9.32
GPT-4.1,20,completeness,7.6
GPT-4.1,20,theoretical_depth,3.96
GPT-4.1,20,rigor_and_information_density,7.6
GPT-4.1,21,correctness,9.48
GPT-4.1,21,completeness,8.44
GPT-4.1,21,theoretical_depth,1.52
GPT-4.1,21,rigor_and_information_density,7.4
GPT-4.1,22,correctness,8.48
GPT-4.1,22,completeness,7.12
GPT-4.1,22,theoretical_depth,3.4
GPT-4.1,22,rigor_and_information_density,7.56
GPT-4.1,23,correctness,9.04
GPT-4.1,23,completeness,8
GPT-4.1,23,theoretical_depth,3.52
GPT-4.1,23,rigor_and_information_density,7.6
GPT-4.1,24,correctness,9.04
GPT-4.1,24,completeness,6.68
GPT-4.1,24,theoretical_depth,4.04
GPT-4.1,24,rigor_and_information_density,7.88
GPT-4.1,25,correctness,7.56
GPT-4.1,25,completeness,5.76
GPT-4.1,25,theoretical_depth,4.16
GPT-4.1,25,rigor_and_information_density,7.6
GPT-4.1,26,correctness,5.52
GPT-4.1,26,completeness,5.32
GPT-4.1,26,theoretical_depth,3.32
GPT-4.1,26,rigor_and_information_density,7.68
GPT-4.1,27,correctness,9.4
GPT-4.1,27,completeness,6.52
GPT-4.1,27,theoretical_depth,3.76
GPT-4.1,27,rigor_and_information_density,7.52
GPT-4.1-nano,1,correctness,8
GPT-4.1-nano,1,completeness,4.32
GPT-4.1-nano,1,theoretical_depth,1.16
GPT-4.1-nano,1,rigor_and_information_density,6.64
GPT-4.1-nano,2,correctness,9.72
GPT-4.1-nano,2,completeness,5.04
GPT-4.1-nano,2,theoretical_depth,2.6
GPT-4.1-nano,2,rigor_and_information_density,7.36
GPT-4.1-nano,3,correctness,8.4
GPT-4.1-nano,3,completeness,6.16
GPT-4.1-nano,3,theoretical_depth,2.48
GPT-4.1-nano,3,rigor_and_information_density,7.48
GPT-4.1-nano,4,correctness,8.76
GPT-4.1-nano,4,completeness,5.84
GPT-4.1-nano,4,theoretical_depth,2.04
GPT-4.1-nano,4,rigor_and_information_density,8.4
GPT-4.1-nano,5,correctness,8.44
GPT-4.1-nano,5,completeness,5.4
GPT-4.1-nano,5,theoretical_depth,3.08
GPT-4.1-nano,5,rigor_and_information_density,5.92
GPT-4.1-nano,6,correctness,9.08
GPT-4.1-nano,6,completeness,5.2
GPT-4.1-nano,6,theoretical_depth,2.6
GPT-4.1-nano,6,rigor_and_information_density,6.92
GPT-4.1-nano,7,correctness,6.84
GPT-4.1-nano,7,completeness,3.92
GPT-4.1-nano,7,theoretical_depth,2.96
GPT-4.1-nano,7,rigor_and_information_density,5.8
GPT-4.1-nano,8,correctness,9.24
GPT-4.1-nano,8,completeness,7.28
GPT-4.1-nano,8,theoretical_depth,2.88
GPT-4.1-nano,8,rigor_and_information_density,6.56
GPT-4.1-nano,9,correctness,9.04
GPT-4.1-nano,9,completeness,7
GPT-4.1-nano,9,theoretical_depth,3.32
GPT-4.1-nano,9,rigor_and_information_density,6.68
GPT-4.1-nano,10,correctness,9.04
GPT-4.1-nano,10,completeness,6.36
GPT-4.1-nano,10,theoretical_depth,3.44
GPT-4.1-nano,10,rigor_and_information_density,6.52
GPT-4.1-nano,11,correctness,9.28
GPT-4.1-nano,11,completeness,4.88
GPT-4.1-nano,11,theoretical_depth,2.88
GPT-4.1-nano,11,rigor_and_information_density,7.56
GPT-4.1-nano,12,correctness,10
GPT-4.1-nano,12,completeness,8.24
GPT-4.1-nano,12,theoretical_depth,5.68
GPT-4.1-nano,12,rigor_and_information_density,8.88
GPT-4.1-nano,13,correctness,8.8
GPT-4.1-nano,13,completeness,6.88
GPT-4.1-nano,13,theoretical_depth,3.04
GPT-4.1-nano,13,rigor_and_information_density,7.76
GPT-4.1-nano,14,correctness,7.24
GPT-4.1-nano,14,completeness,4.04
GPT-4.1-nano,14,theoretical_depth,1.64
GPT-4.1-nano,14,rigor_and_information_density,7
GPT-4.1-nano,15,correctness,5.36
GPT-4.1-nano,15,completeness,3.08
GPT-4.1-nano,15,theoretical_depth,3.88
GPT-4.1-nano,15,rigor_and_information_density,7.2
GPT-4.1-nano,16,correctness,9.68
GPT-4.1-nano,16,completeness,8.4
GPT-4.1-nano,16,theoretical_depth,2.96
GPT-4.1-nano,16,rigor_and_information_density,5.64
GPT-4.1-nano,17,correctness,8.88
GPT-4.1-nano,17,completeness,6.68
GPT-4.1-nano,17,theoretical_depth,2.92
GPT-4.1-nano,17,rigor_and_information_density,6.92
GPT-4.1-nano,18,correctness,7.08
GPT-4.1-nano,18,completeness,4.08
GPT-4.1-nano,18,theoretical_depth,4.16
GPT-4.1-nano,18,rigor_and_information_density,7.52
GPT-4.1-nano,19,correctness,8.36
GPT-4.1-nano,19,completeness,5.68
GPT-4.1-nano,19,theoretical_depth,4.76
GPT-4.1-nano,19,rigor_and_information_density,7.4
GPT-4.1-nano,20,correctness,9.72
GPT-4.1-nano,20,completeness,8
GPT-4.1-nano,20,theoretical_depth,4.24
GPT-4.1-nano,20,rigor_and_information_density,7.72
GPT-4.1-nano,21,correctness,0
GPT-4.1-nano,21,completeness,0
GPT-4.1-nano,21,theoretical_depth,1
GPT-4.1-nano,21,rigor_and_information_density,5.08
GPT-4.1-nano,22,correctness,7.12
GPT-4.1-nano,22,completeness,5
GPT-4.1-nano,22,theoretical_depth,3
GPT-4.1-nano,22,rigor_and_information_density,6.4
GPT-4.1-nano,23,correctness,8.4
GPT-4.1-nano,23,completeness,6.6
GPT-4.1-nano,23,theoretical_depth,3.36
GPT-4.1-nano,23,rigor_and_information_density,6.64
GPT-4.1-nano,24,correctness,7.92
GPT-4.1-nano,24,completeness,4.44
GPT-4.1-nano,24,theoretical_depth,3.6
GPT-4.1-nano,24,rigor_and_information_density,6.6
GPT-4.1-nano,25,correctness,5.84
GPT-4.1-nano,25,completeness,3.4
GPT-4.1-nano,25,theoretical_depth,3.16
GPT-4.1-nano,25,rigor_and_information_density,6.28
GPT-4.1-nano,26,correctness,2.88
GPT-4.1-nano,26,completeness,1.84
GPT-4.1-nano,26,theoretical_depth,3.68
GPT-4.1-nano,26,rigor_and_information_density,6.52
GPT-4.1-nano,27,correctness,9.04
GPT-4.1-nano,27,completeness,6.64
GPT-4.1-nano,27,theoretical_depth,3.6
GPT-4.1-nano,27,rigor_and_information_density,6.88
GPT-4o,1,correctness,9.12
GPT-4o,1,completeness,3.84
GPT-4o,1,theoretical_depth,0.88
GPT-4o,1,rigor_and_information_density,6.16
GPT-4o,2,correctness,9.96
GPT-4o,2,completeness,4.68
GPT-4o,2,theoretical_depth,2.72
GPT-4o,2,rigor_and_information_density,7.24
GPT-4o,3,correctness,7.16
GPT-4o,3,completeness,6.24
GPT-4o,3,theoretical_depth,1.88
GPT-4o,3,rigor_and_information_density,6.84
GPT-4o,4,correctness,8.32
GPT-4o,4,completeness,8
GPT-4o,4,theoretical_depth,2.52
GPT-4o,4,rigor_and_information_density,7.84
GPT-4o,5,correctness,0.2
GPT-4o,5,completeness,0.08
GPT-4o,5,theoretical_depth,2.16
GPT-4o,5,rigor_and_information_density,5.68
GPT-4o,6,correctness,8.8
GPT-4o,6,completeness,6.56
GPT-4o,6,theoretical_depth,2.28
GPT-4o,6,rigor_and_information_density,6.48
GPT-4o,7,correctness,7.28
GPT-4o,7,completeness,2.4
GPT-4o,7,theoretical_depth,2.04
GPT-4o,7,rigor_and_information_density,3.88
GPT-4o,8,correctness,8.64
GPT-4o,8,completeness,6.44
GPT-4o,8,theoretical_depth,1.88
GPT-4o,8,rigor_and_information_density,5.76
GPT-4o,9,correctness,8.48
GPT-4o,9,completeness,6.44
GPT-4o,9,theoretical_depth,3.08
GPT-4o,9,rigor_and_information_density,5.72
GPT-4o,10,correctness,7.6
GPT-4o,10,completeness,4.84
GPT-4o,10,theoretical_depth,3.08
GPT-4o,10,rigor_and_information_density,5.08
GPT-4o,11,correctness,7.08
GPT-4o,11,completeness,5.52
GPT-4o,11,theoretical_depth,2.88
GPT-4o,11,rigor_and_information_density,6.88
GPT-4o,12,correctness,10
GPT-4o,12,completeness,9.2
GPT-4o,12,theoretical_depth,5.72
GPT-4o,12,rigor_and_information_density,9.2
GPT-4o,13,correctness,9.24
GPT-4o,13,completeness,7
GPT-4o,13,theoretical_depth,3.04
GPT-4o,13,rigor_and_information_density,7.4
GPT-4o,14,correctness,8.96
GPT-4o,14,completeness,5.48
GPT-4o,14,theoretical_depth,1.6
GPT-4o,14,rigor_and_information_density,8.12
GPT-4o,15,correctness,3.52
GPT-4o,15,completeness,2.76
GPT-4o,15,theoretical_depth,3.16
GPT-4o,15,rigor_and_information_density,5.56
GPT-4o,16,correctness,8
GPT-4o,16,completeness,3.56
GPT-4o,16,theoretical_depth,2.96
GPT-4o,16,rigor_and_information_density,5.04
GPT-4o,17,correctness,8.8
GPT-4o,17,completeness,5.36
GPT-4o,17,theoretical_depth,2.76
GPT-4o,17,rigor_and_information_density,5.96
GPT-4o,18,correctness,6.72
GPT-4o,18,completeness,4.64
GPT-4o,18,theoretical_depth,3.12
GPT-4o,18,rigor_and_information_density,6.76
GPT-4o,19,correctness,7
GPT-4o,19,completeness,5.08
GPT-4o,19,theoretical_depth,3.72
GPT-4o,19,rigor_and_information_density,5.96
GPT-4o,20,correctness,8.32
GPT-4o,20,completeness,5.28
GPT-4o,20,theoretical_depth,3.48
GPT-4o,20,rigor_and_information_density,6.24
GPT-4o,21,correctness,0
GPT-4o,21,completeness,0
GPT-4o,21,theoretical_depth,1.08
GPT-4o,21,rigor_and_information_density,4.84
GPT-4o,22,correctness,3.92
GPT-4o,22,completeness,3.76
GPT-4o,22,theoretical_depth,2.8
GPT-4o,22,rigor_and_information_density,5.08
GPT-4o,23,correctness,8.04
GPT-4o,23,completeness,7.48
GPT-4o,23,theoretical_depth,2.76
GPT-4o,23,rigor_and_information_density,5.44
GPT-4o,24,correctness,5.88
GPT-4o,24,completeness,4
GPT-4o,24,theoretical_depth,3.4
GPT-4o,24,rigor_and_information_density,6.08
GPT-4o,25,correctness,4.68
GPT-4o,25,completeness,3.16
GPT-4o,25,theoretical_depth,3
GPT-4o,25,rigor_and_information_density,5.32
GPT-4o,26,correctness,3.88
GPT-4o,26,completeness,3.88
GPT-4o,26,theoretical_depth,2.68
GPT-4o,26,rigor_and_information_density,5.96
GPT-4o,27,correctness,8.32
GPT-4o,27,completeness,6.08
GPT-4o,27,theoretical_depth,3.44
GPT-4o,27,rigor_and_information_density,6.84
GPT-4o-mini,1,correctness,9.08
GPT-4o-mini,1,completeness,5.16
GPT-4o-mini,1,theoretical_depth,0.96
GPT-4o-mini,1,rigor_and_information_density,5.92
GPT-4o-mini,2,correctness,7.12
GPT-4o-mini,2,completeness,4.16
GPT-4o-mini,2,theoretical_depth,1.92
GPT-4o-mini,2,rigor_and_information_density,6.12
GPT-4o-mini,3,correctness,8.56
GPT-4o-mini,3,completeness,6.92
GPT-4o-mini,3,theoretical_depth,1.32
GPT-4o-mini,3,rigor_and_information_density,7
GPT-4o-mini,4,correctness,2.68
GPT-4o-mini,4,completeness,2.12
GPT-4o-mini,4,theoretical_depth,2.08
GPT-4o-mini,4,rigor_and_information_density,5.28
GPT-4o-mini,5,correctness,7.4
GPT-4o-mini,5,completeness,2.76
GPT-4o-mini,5,theoretical_depth,1.92
GPT-4o-mini,5,rigor_and_information_density,4
GPT-4o-mini,6,correctness,5
GPT-4o-mini,6,completeness,4.2
GPT-4o-mini,6,theoretical_depth,2.12
GPT-4o-mini,6,rigor_and_information_density,5.84
GPT-4o-mini,7,correctness,8.2
GPT-4o-mini,7,completeness,2.72
GPT-4o-mini,7,theoretical_depth,1.72
GPT-4o-mini,7,rigor_and_information_density,3.8
GPT-4o-mini,8,correctness,7.96
GPT-4o-mini,8,completeness,6.36
GPT-4o-mini,8,theoretical_depth,2.08
GPT-4o-mini,8,rigor_and_information_density,5.32
GPT-4o-mini,9,correctness,7.4
GPT-4o-mini,9,completeness,5.8
GPT-4o-mini,9,theoretical_depth,3.16
GPT-4o-mini,9,rigor_and_information_density,5.64
GPT-4o-mini,10,correctness,7.96
GPT-4o-mini,10,completeness,6.12
GPT-4o-mini,10,theoretical_depth,2.96
GPT-4o-mini,10,rigor_and_information_density,5.04
GPT-4o-mini,11,correctness,7.28
GPT-4o-mini,11,completeness,3.24
GPT-4o-mini,11,theoretical_depth,2.84
GPT-4o-mini,11,rigor_and_information_density,6.32
GPT-4o-mini,12,correctness,10
GPT-4o-mini,12,completeness,8.6
GPT-4o-mini,12,theoretical_depth,5.44
GPT-4o-mini,12,rigor_and_information_density,8.8
GPT-4o-mini,13,correctness,9.44
GPT-4o-mini,13,completeness,7.72
GPT-4o-mini,13,theoretical_depth,2.4
GPT-4o-mini,13,rigor_and_information_density,7.08
GPT-4o-mini,14,correctness,8.16
GPT-4o-mini,14,completeness,5.64
GPT-4o-mini,14,theoretical_depth,2.16
GPT-4o-mini,14,rigor_and_information_density,7.52
GPT-4o-mini,15,correctness,2.48
GPT-4o-mini,15,completeness,1.56
GPT-4o-mini,15,theoretical_depth,2.8
GPT-4o-mini,15,rigor_and_information_density,4.44
GPT-4o-mini,16,correctness,6.44
GPT-4o-mini,16,completeness,3.08
GPT-4o-mini,16,theoretical_depth,2.4
GPT-4o-mini,16,rigor_and_information_density,4.16
GPT-4o-mini,17,correctness,7.52
GPT-4o-mini,17,completeness,5.24
GPT-4o-mini,17,theoretical_depth,2.44
GPT-4o-mini,17,rigor_and_information_density,5.68
GPT-4o-mini,18,correctness,1.52
GPT-4o-mini,18,completeness,1.04
GPT-4o-mini,18,theoretical_depth,2.24
GPT-4o-mini,18,rigor_and_information_density,4.56
GPT-4o-mini,19,correctness,3.12
GPT-4o-mini,19,completeness,3.64
GPT-4o-mini,19,theoretical_depth,2.76
GPT-4o-mini,19,rigor_and_information_density,3.96
GPT-4o-mini,20,correctness,7.04
GPT-4o-mini,20,completeness,6.36
GPT-4o-mini,20,theoretical_depth,3.72
GPT-4o-mini,20,rigor_and_information_density,6.32
GPT-4o-mini,21,correctness,0.12
GPT-4o-mini,21,completeness,0.08
GPT-4o-mini,21,theoretical_depth,0.6
GPT-4o-mini,21,rigor_and_information_density,3.16
GPT-4o-mini,22,correctness,2.28
GPT-4o-mini,22,completeness,2.08
GPT-4o-mini,22,theoretical_depth,2.52
GPT-4o-mini,22,rigor_and_information_density,4.24
GPT-4o-mini,23,correctness,4.52
GPT-4o-mini,23,completeness,3.6
GPT-4o-mini,23,theoretical_depth,2.8
GPT-4o-mini,23,rigor_and_information_density,5.36
GPT-4o-mini,24,correctness,5.96
GPT-4o-mini,24,completeness,4.16
GPT-4o-mini,24,theoretical_depth,3
GPT-4o-mini,24,rigor_and_information_density,5.52
GPT-4o-mini,25,correctness,2.68
GPT-4o-mini,25,completeness,1.48
GPT-4o-mini,25,theoretical_depth,2.72
GPT-4o-mini,25,rigor_and_information_density,4.2
GPT-4o-mini,26,correctness,1.08
GPT-4o-mini,26,completeness,0.64
GPT-4o-mini,26,theoretical_depth,1.76
GPT-4o-mini,26,rigor_and_information_density,3.4
GPT-4o-mini,27,correctness,6.68
GPT-4o-mini,27,completeness,5.28
GPT-4o-mini,27,theoretical_depth,2.88
GPT-4o-mini,27,rigor_and_information_density,5.8
LightRAG,1,correctness,7.76
LightRAG,1,completeness,6.04
LightRAG,1,theoretical_depth,3.52
LightRAG,1,rigor_and_information_density,7
LightRAG,2,correctness,9.52
LightRAG,2,completeness,7.68
LightRAG,2,theoretical_depth,4.28
LightRAG,2,rigor_and_information_density,7.92
LightRAG,3,correctness,7.84
LightRAG,3,completeness,4.64
LightRAG,3,theoretical_depth,3.52
LightRAG,3,rigor_and_information_density,7.04
LightRAG,4,correctness,9.36
LightRAG,4,completeness,8.24
LightRAG,4,theoretical_depth,3.84
LightRAG,4,rigor_and_information_density,7.88
LightRAG,5,correctness,9.52
LightRAG,5,completeness,8.36
LightRAG,5,theoretical_depth,4.32
LightRAG,5,rigor_and_information_density,7.24
LightRAG,6,correctness,7.36
LightRAG,6,completeness,3.76
LightRAG,6,theoretical_depth,3.12
LightRAG,6,rigor_and_information_density,6.64
LightRAG,7,correctness,7.48
LightRAG,7,completeness,5.72
LightRAG,7,theoretical_depth,3
LightRAG,7,rigor_and_information_density,5.92
LightRAG,8,correctness,8.28
LightRAG,8,completeness,5.68
LightRAG,8,theoretical_depth,3.48
LightRAG,8,rigor_and_information_density,6.92
LightRAG,9,correctness,8.56
LightRAG,9,completeness,7.52
LightRAG,9,theoretical_depth,4.32
LightRAG,9,rigor_and_information_density,6.92
LightRAG,10,correctness,8.12
LightRAG,10,completeness,5.12
LightRAG,10,theoretical_depth,3.68
LightRAG,10,rigor_and_information_density,6.52
LightRAG,11,correctness,9.2
LightRAG,11,completeness,7.72
LightRAG,11,theoretical_depth,4.32
LightRAG,11,rigor_and_information_density,8.04
LightRAG,12,correctness,10
LightRAG,12,completeness,10
LightRAG,12,theoretical_depth,6.44
LightRAG,12,rigor_and_information_density,8.72
LightRAG,13,correctness,7.72
LightRAG,13,completeness,5
LightRAG,13,theoretical_depth,3.52
LightRAG,13,rigor_and_information_density,7.04
LightRAG,14,correctness,9.2
LightRAG,14,completeness,3.52
LightRAG,14,theoretical_depth,3.2
LightRAG,14,rigor_and_information_density,7.72
LightRAG,15,correctness,8.16
LightRAG,15,completeness,5.72
LightRAG,15,theoretical_depth,4.92
LightRAG,15,rigor_and_information_density,7.72
LightRAG,16,correctness,4.04
LightRAG,16,completeness,2.56
LightRAG,16,theoretical_depth,3.52
LightRAG,16,rigor_and_information_density,6.6
LightRAG,17,correctness,8.8
LightRAG,17,completeness,7.28
LightRAG,17,theoretical_depth,3.52
LightRAG,17,rigor_and_information_density,7.48
LightRAG,18,correctness,7.24
LightRAG,18,completeness,4.68
LightRAG,18,theoretical_depth,4.56
LightRAG,18,rigor_and_information_density,7.12
LightRAG,19,correctness,8.72
LightRAG,19,completeness,6.32
LightRAG,19,theoretical_depth,5.8
LightRAG,19,rigor_and_information_density,7.64
LightRAG,20,correctness,7.96
LightRAG,20,completeness,6.08
LightRAG,20,theoretical_depth,4.52
LightRAG,20,rigor_and_information_density,7.2
LightRAG,21,correctness,5.88
LightRAG,21,completeness,4.44
LightRAG,21,theoretical_depth,3
LightRAG,21,rigor_and_information_density,6.76
LightRAG,22,correctness,6.12
LightRAG,22,completeness,3.96
LightRAG,22,theoretical_depth,3.84
LightRAG,22,rigor_and_information_density,6.96
LightRAG,23,correctness,6.6
LightRAG,23,completeness,3.96
LightRAG,23,theoretical_depth,3.84
LightRAG,23,rigor_and_information_density,6.68
LightRAG,24,correctness,4.8
LightRAG,24,completeness,2.8
LightRAG,24,theoretical_depth,3.8
LightRAG,24,rigor_and_information_density,6.52
LightRAG,25,correctness,4.44
LightRAG,25,completeness,2.12
LightRAG,25,theoretical_depth,3.8
LightRAG,25,rigor_and_information_density,6.68
LightRAG,26,correctness,5
LightRAG,26,completeness,3.8
LightRAG,26,theoretical_depth,4.36
LightRAG,26,rigor_and_information_density,7.76
LightRAG,27,correctness,8.2
LightRAG,27,completeness,6.4
LightRAG,27,theoretical_depth,4.64
LightRAG,27,rigor_and_information_density,7.4
LightRAG-nano,1,correctness,7.08
LightRAG-nano,1,completeness,5.44
LightRAG-nano,1,theoretical_depth,3.36
LightRAG-nano,1,rigor_and_information_density,7
LightRAG-nano,2,correctness,9.8
LightRAG-nano,2,completeness,7.28
LightRAG-nano,2,theoretical_depth,4.32
LightRAG-nano,2,rigor_and_information_density,7.88
LightRAG-nano,3,correctness,8.08
LightRAG-nano,3,completeness,5.08
LightRAG-nano,3,theoretical_depth,3.88
LightRAG-nano,3,rigor_and_information_density,7.56
LightRAG-nano,4,correctness,9.24
LightRAG-nano,4,completeness,8.32
LightRAG-nano,4,theoretical_depth,3.96
LightRAG-nano,4,rigor_and_information_density,7.92
LightRAG-nano,5,correctness,10
LightRAG-nano,5,completeness,9.4
LightRAG-nano,5,theoretical_depth,4.2
LightRAG-nano,5,rigor_and_information_density,7.6
LightRAG-nano,6,correctness,7.92
LightRAG-nano,6,completeness,2.88
LightRAG-nano,6,theoretical_depth,2.84
LightRAG-nano,6,rigor_and_information_density,6.8
LightRAG-nano,7,correctness,9.24
LightRAG-nano,7,completeness,7.88
LightRAG-nano,7,theoretical_depth,2.52
LightRAG-nano,7,rigor_and_information_density,7.04
LightRAG-nano,8,correctness,9
LightRAG-nano,8,completeness,7.12
LightRAG-nano,8,theoretical_depth,3.88
LightRAG-nano,8,rigor_and_information_density,7.6
LightRAG-nano,9,correctness,7.72
LightRAG-nano,9,completeness,6.28
LightRAG-nano,9,theoretical_depth,3.6
LightRAG-nano,9,rigor_and_information_density,6.72
LightRAG-nano,10,correctness,8.44
LightRAG-nano,10,completeness,5.72
LightRAG-nano,10,theoretical_depth,4.2
LightRAG-nano,10,rigor_and_information_density,6.88
LightRAG-nano,11,correctness,7.4
LightRAG-nano,11,completeness,6.2
LightRAG-nano,11,theoretical_depth,3.2
LightRAG-nano,11,rigor_and_information_density,7.04
LightRAG-nano,12,correctness,10
LightRAG-nano,12,completeness,8.88
LightRAG-nano,12,theoretical_depth,5.8
LightRAG-nano,12,rigor_and_information_density,8.16
LightRAG-nano,13,correctness,8.88
LightRAG-nano,13,completeness,7.24
LightRAG-nano,13,theoretical_depth,3.4
LightRAG-nano,13,rigor_and_information_density,7.92
LightRAG-nano,14,correctness,8.88
LightRAG-nano,14,completeness,5.64
LightRAG-nano,14,theoretical_depth,3
LightRAG-nano,14,rigor_and_information_density,7.72
LightRAG-nano,15,correctness,7.48
LightRAG-nano,15,completeness,4.88
LightRAG-nano,15,theoretical_depth,4.72
LightRAG-nano,15,rigor_and_information_density,7.84
LightRAG-nano,16,correctness,2.84
LightRAG-nano,16,completeness,2.04
LightRAG-nano,16,theoretical_depth,4.28
LightRAG-nano,16,rigor_and_information_density,7.32
LightRAG-nano,17,correctness,8.48
LightRAG-nano,17,completeness,6.92
LightRAG-nano,17,theoretical_depth,3.72
LightRAG-nano,17,rigor_and_information_density,7.68
LightRAG-nano,18,correctness,6.12
LightRAG-nano,18,completeness,2.96
LightRAG-nano,18,theoretical_depth,3.64
LightRAG-nano,18,rigor_and_information_density,6.12
LightRAG-nano,19,correctness,8.64
LightRAG-nano,19,completeness,6.12
LightRAG-nano,19,theoretical_depth,5.44
LightRAG-nano,19,rigor_and_information_density,7.52
LightRAG-nano,20,correctness,8.52
LightRAG-nano,20,completeness,7.36
LightRAG-nano,20,theoretical_depth,5.32
LightRAG-nano,20,rigor_and_information_density,7.64
LightRAG-nano,21,correctness,8.28
LightRAG-nano,21,completeness,7.76
LightRAG-nano,21,theoretical_depth,3.24
LightRAG-nano,21,rigor_and_information_density,7.16
LightRAG-nano,22,correctness,7.84
LightRAG-nano,22,completeness,5.56
LightRAG-nano,22,theoretical_depth,4.48
LightRAG-nano,22,rigor_and_information_density,7.64
LightRAG-nano,23,correctness,8.2
LightRAG-nano,23,completeness,6.2
LightRAG-nano,23,theoretical_depth,4
LightRAG-nano,23,rigor_and_information_density,7.04
LightRAG-nano,24,correctness,7.52
LightRAG-nano,24,completeness,4.96
LightRAG-nano,24,theoretical_depth,4.4
LightRAG-nano,24,rigor_and_information_density,7.04
LightRAG-nano,25,correctness,6.76
LightRAG-nano,25,completeness,3.48
LightRAG-nano,25,theoretical_depth,3.88
LightRAG-nano,25,rigor_and_information_density,6.76
LightRAG-nano,26,correctness,5.16
LightRAG-nano,26,completeness,3.56
LightRAG-nano,26,theoretical_depth,3.64
LightRAG-nano,26,rigor_and_information_density,7
LightRAG-nano,27,correctness,8.92
LightRAG-nano,27,completeness,7.28
LightRAG-nano,27,theoretical_depth,5.76
LightRAG-nano,27,rigor_and_information_density,7.84
MOSES,1,correctness,9.92
MOSES,1,completeness,9.64
MOSES,1,theoretical_depth,6.72
MOSES,1,rigor_and_information_density,8.72
MOSES,2,correctness,9.92
MOSES,2,completeness,9.92
MOSES,2,theoretical_depth,6.24
MOSES,2,rigor_and_information_density,8.4
MOSES,3,correctness,9.88
MOSES,3,completeness,8.56
MOSES,3,theoretical_depth,6.4
MOSES,3,rigor_and_information_density,8.4
MOSES,4,correctness,8.76
MOSES,4,completeness,7.36
MOSES,4,theoretical_depth,6.08
MOSES,4,rigor_and_information_density,8.28
MOSES,5,correctness,9.56
MOSES,5,completeness,7.44
MOSES,5,theoretical_depth,6.8
MOSES,5,rigor_and_information_density,8.6
MOSES,6,correctness,9.8
MOSES,6,completeness,9
MOSES,6,theoretical_depth,6.16
MOSES,6,rigor_and_information_density,8.04
MOSES,7,correctness,10
MOSES,7,completeness,9.6
