model,question_idx,dimension,human_avg,llm_avg_overall,disagreement
GPT-4.1,10,theoretical_depth,4,3.76,-0.24
GPT-4.1,10,rigor_and_information_density,8.33333,6.96,-1.37333
GPT-4.1,11,correctness,10,8.4,-1.6
GPT-4.1,11,completeness,8.66667,7.48,-1.18667
GPT-4.1,11,theoretical_depth,2.66667,3,0.333333
GPT-4.1,11,rigor_and_information_density,7.33333,8,0.666667
GPT-4.1,12,correctness,10,10,0
GPT-4.1,12,completeness,10,10,0
GPT-4.1,12,theoretical_depth,4.66667,6.84,2.17333
GPT-4.1,12,rigor_and_information_density,8.33333,9.72,1.38667
GPT-4.1,13,correctness,9.66667,9.72,0.0533333
GPT-4.1,13,completeness,9.33333,8.4,-0.933333
GPT-4.1,13,theoretical_depth,3.33333,2,-1.33333
GPT-4.1,13,rigor_and_information_density,8.66667,7.8,-0.866667
GPT-4.1,14,correctness,10,9.12,-0.88
GPT-4.1,14,completeness,7.66667,6.92,-0.746667
GPT-4.1,14,theoretical_depth,3,1.32,-1.68
GPT-4.1,14,rigor_and_information_density,8.33333,7.8,-0.533333
GPT-4.1,15,correctness,9.66667,8.56,-1.10667
GPT-4.1,15,completeness,6,4.96,-1.04
GPT-4.1,15,theoretical_depth,3,4.32,1.32
GPT-4.1,15,rigor_and_information_density,8.33333,8.08,-0.253333
GPT-4.1,16,correctness,7.66667,9.96,2.29333
GPT-4.1,16,completeness,5.66667,9.24,3.57333
GPT-4.1,16,theoretical_depth,2.66667,2.8,0.133333
GPT-4.1,16,rigor_and_information_density,6.66667,7.08,0.413333
GPT-4.1,17,correctness,10,8.56,-1.44
GPT-4.1,17,completeness,8.33333,6.92,-1.41333
GPT-4.1,17,theoretical_depth,3.33333,3,-0.333333
GPT-4.1,17,rigor_and_information_density,8.33333,7.36,-0.973333
GPT-4.1,18,correctness,10,7.56,-2.44
GPT-4.1,18,completeness,7.66667,5.52,-2.14667
GPT-4.1,18,theoretical_depth,3,3.84,0.84
GPT-4.1,18,rigor_and_information_density,8.66667,8,-0.666667
GPT-4.1,19,correctness,10,8.88,-1.12
GPT-4.1,19,completeness,5.66667,4.8,-0.866667
GPT-4.1,19,theoretical_depth,4,3.88,-0.12
GPT-4.1,19,rigor_and_information_density,8.66667,6.84,-1.82667
GPT-4.1,20,correctness,10,9.32,-0.68
GPT-4.1,20,completeness,9,7.6,-1.4
GPT-4.1,20,theoretical_depth,4.66667,3.96,-0.706667
GPT-4.1,20,rigor_and_information_density,9,7.6,-1.4
GPT-4.1,21,correctness,10,9.48,-0.52
GPT-4.1,21,completeness,8.33333,8.44,0.106667
GPT-4.1,21,theoretical_depth,3,1.52,-1.48
GPT-4.1,21,rigor_and_information_density,8.33333,7.4,-0.933333
GPT-4.1,22,correctness,10,8.48,-1.52
GPT-4.1,22,completeness,8.33333,7.12,-1.21333
GPT-4.1,22,theoretical_depth,4.33333,3.4,-0.933333
GPT-4.1,22,rigor_and_information_density,8.66667,7.56,-1.10667
GPT-4.1,23,correctness,10,9.04,-0.96
GPT-4.1,23,completeness,9.33333,8,-1.33333
GPT-4.1,23,theoretical_depth,5,3.52,-1.48
GPT-4.1,23,rigor_and_information_density,8.66667,7.6,-1.06667
GPT-4.1,24,correctness,10,9.04,-0.96
GPT-4.1,24,completeness,8.33333,6.68,-1.65333
GPT-4.1,24,theoretical_depth,5,4.04,-0.96
GPT-4.1,24,rigor_and_information_density,9,7.88,-1.12
GPT-4.1,25,correctness,10,7.56,-2.44
GPT-4.1,25,completeness,6,5.76,-0.24
GPT-4.1,25,theoretical_depth,5,4.16,-0.84
GPT-4.1,25,rigor_and_information_density,7.33333,7.6,0.266667
GPT-4.1,26,correctness,10,5.52,-4.48
GPT-4.1,26,completeness,9,5.32,-3.68
GPT-4.1,26,theoretical_depth,5.66667,3.32,-2.34667
GPT-4.1,26,rigor_and_information_density,9,7.68,-1.32
GPT-4.1,27,correctness,10,9.4,-0.6
GPT-4.1,27,completeness,8.33333,6.52,-1.81333
GPT-4.1,27,theoretical_depth,3.66667,3.76,0.0933333
GPT-4.1,27,rigor_and_information_density,9,7.52,-1.48
GPT-4.1-nano,1,correctness,10,8,-2
GPT-4.1-nano,1,completeness,6.66667,4.32,-2.34667
GPT-4.1-nano,1,theoretical_depth,2,1.16,-0.84
GPT-4.1-nano,1,rigor_and_information_density,8,6.64,-1.36
GPT-4.1-nano,2,correctness,10,9.72,-0.28
GPT-4.1-nano,2,completeness,6.66667,5.04,-1.62667
GPT-4.1-nano,2,theoretical_depth,1.66667,2.6,0.933333
GPT-4.1-nano,2,rigor_and_information_density,7,7.36,0.36
GPT-4.1-nano,3,correctness,10,8.4,-1.6
GPT-4.1-nano,3,completeness,8,6.16,-1.84
GPT-4.1-nano,3,theoretical_depth,2,2.48,0.48
GPT-4.1-nano,3,rigor_and_information_density,8,7.48,-0.52
GPT-4.1-nano,4,correctness,10,8.76,-1.24
GPT-4.1-nano,4,completeness,9,5.84,-3.16
GPT-4.1-nano,4,theoretical_depth,1.66667,2.04,0.373333
GPT-4.1-nano,4,rigor_and_information_density,9.33333,8.4,-0.933333
GPT-4.1-nano,5,correctness,9.66667,8.44,-1.22667
GPT-4.1-nano,5,completeness,5,5.4,0.4
GPT-4.1-nano,5,theoretical_depth,3.66667,3.08,-0.586667
GPT-4.1-nano,5,rigor_and_information_density,7,5.92,-1.08
GPT-4.1-nano,6,correctness,10,9.08,-0.92
GPT-4.1-nano,6,completeness,6,5.2,-0.8
GPT-4.1-nano,6,theoretical_depth,3.66667,2.6,-1.06667
GPT-4.1-nano,6,rigor_and_information_density,8.33333,6.92,-1.41333
GPT-4.1-nano,7,correctness,7.66667,6.84,-0.826667
GPT-4.1-nano,7,completeness,5.66667,3.92,-1.74667
GPT-4.1-nano,7,theoretical_depth,3.66667,2.96,-0.706667
GPT-4.1-nano,7,rigor_and_information_density,6,5.8,-0.2
GPT-4.1-nano,8,correctness,10,9.24,-0.76
GPT-4.1-nano,8,completeness,7,7.28,0.28
GPT-4.1-nano,8,theoretical_depth,2.66667,2.88,0.213333
GPT-4.1-nano,8,rigor_and_information_density,8,6.56,-1.44
GPT-4.1-nano,9,correctness,9.66667,9.04,-0.626667
GPT-4.1-nano,9,completeness,7.66667,7,-0.666667
GPT-4.1-nano,9,theoretical_depth,4,3.32,-0.68
GPT-4.1-nano,9,rigor_and_information_density,8.33333,6.68,-1.65333
GPT-4.1-nano,10,correctness,10,9.04,-0.96
GPT-4.1-nano,10,completeness,7,6.36,-0.64
GPT-4.1-nano,10,theoretical_depth,3,3.44,0.44
GPT-4.1-nano,10,rigor_and_information_density,8.66667,6.52,-2.14667
GPT-4.1-nano,11,correctness,10,9.28,-0.72
GPT-4.1-nano,11,completeness,5.66667,4.88,-0.786667
GPT-4.1-nano,11,theoretical_depth,2,2.88,0.88
GPT-4.1-nano,11,rigor_and_information_density,8,7.56,-0.44
GPT-4.1-nano,12,correctness,10,10,0
GPT-4.1-nano,12,completeness,6.66667,8.24,1.57333
GPT-4.1-nano,12,theoretical_depth,2.66667,5.68,3.01333
GPT-4.1-nano,12,rigor_and_information_density,8.66667,8.88,0.213333
GPT-4.1-nano,13,correctness,10,8.8,-1.2
GPT-4.1-nano,13,completeness,7,6.88,-0.12
GPT-4.1-nano,13,theoretical_depth,4,3.04,-0.96
GPT-4.1-nano,13,rigor_and_information_density,8,7.76,-0.24
GPT-4.1-nano,14,correctness,9,7.24,-1.76
GPT-4.1-nano,14,completeness,5.33333,4.04,-1.29333
GPT-4.1-nano,14,theoretical_depth,2,1.64,-0.36
GPT-4.1-nano,14,rigor_and_information_density,7.66667,7,-0.666667
GPT-4.1-nano,15,correctness,8,5.36,-2.64
GPT-4.1-nano,15,completeness,4.33333,3.08,-1.25333
GPT-4.1-nano,15,theoretical_depth,2.66667,3.88,1.21333
GPT-4.1-nano,15,rigor_and_information_density,7,7.2,0.2
GPT-4.1-nano,16,correctness,10,9.68,-0.32
GPT-4.1-nano,16,completeness,7.66667,8.4,0.733333
GPT-4.1-nano,16,theoretical_depth,3.33333,2.96,-0.373333
GPT-4.1-nano,16,rigor_and_information_density,8,5.64,-2.36
GPT-4.1-nano,17,correctness,9.66667,8.88,-0.786667
GPT-4.1-nano,17,completeness,8,6.68,-1.32
GPT-4.1-nano,17,theoretical_depth,3.33333,2.92,-0.413333
GPT-4.1-nano,17,rigor_and_information_density,7.66667,6.92,-0.746667
GPT-4.1-nano,18,correctness,9.33333,7.08,-2.25333
GPT-4.1-nano,18,completeness,6,4.08,-1.92
GPT-4.1-nano,18,theoretical_depth,5,4.16,-0.84
GPT-4.1-nano,18,rigor_and_information_density,8.33333,7.52,-0.813333
GPT-4.1-nano,19,correctness,8.33333,8.36,0.0266667
GPT-4.1-nano,19,completeness,6.33333,5.68,-0.653333
GPT-4.1-nano,19,theoretical_depth,4,4.76,0.76
GPT-4.1-nano,19,rigor_and_information_density,8.33333,7.4,-0.933333
GPT-4.1-nano,20,correctness,9.66667,9.72,0.0533333
GPT-4.1-nano,20,completeness,8,8,0
GPT-4.1-nano,20,theoretical_depth,4,4.24,0.24
GPT-4.1-nano,20,rigor_and_information_density,8.33333,7.72,-0.613333
GPT-4.1-nano,21,correctness,1.66667,0,-1.66667
GPT-4.1-nano,21,completeness,1.66667,0,-1.66667
GPT-4.1-nano,21,theoretical_depth,0,1,1
GPT-4.1-nano,21,rigor_and_information_density,0.666667,5.08,4.41333
GPT-4.1-nano,22,correctness,9.33333,7.12,-2.21333
GPT-4.1-nano,22,completeness,7.33333,5,-2.33333
GPT-4.1-nano,22,theoretical_depth,3,3,0
GPT-4.1-nano,22,rigor_and_information_density,8.33333,6.4,-1.93333
GPT-4.1-nano,23,correctness,10,8.4,-1.6
GPT-4.1-nano,23,completeness,7.66667,6.6,-1.06667
GPT-4.1-nano,23,theoretical_depth,4.33333,3.36,-0.973333
GPT-4.1-nano,23,rigor_and_information_density,8.33333,6.64,-1.69333
GPT-4.1-nano,24,correctness,10,7.92,-2.08
GPT-4.1-nano,24,completeness,6.66667,4.44,-2.22667
GPT-4.1-nano,24,theoretical_depth,3.66667,3.6,-0.0666667
GPT-4.1-nano,24,rigor_and_information_density,8,6.6,-1.4
GPT-4.1-nano,25,correctness,10,5.84,-4.16
GPT-4.1-nano,25,completeness,5.66667,3.4,-2.26667
GPT-4.1-nano,25,theoretical_depth,4.66667,3.16,-1.50667
GPT-4.1-nano,25,rigor_and_information_density,8.66667,6.28,-2.38667
GPT-4.1-nano,26,correctness,7.66667,2.88,-4.78667
GPT-4.1-nano,26,completeness,5.33333,1.84,-3.49333
GPT-4.1-nano,26,theoretical_depth,3.66667,3.68,0.0133333
GPT-4.1-nano,26,rigor_and_information_density,7,6.52,-0.48
GPT-4.1-nano,27,correctness,10,9.04,-0.96
GPT-4.1-nano,27,completeness,7,6.64,-0.36
GPT-4.1-nano,27,theoretical_depth,3.66667,3.6,-0.0666667
GPT-4.1-nano,27,rigor_and_information_density,8.66667,6.88,-1.78667
GPT-4o,1,correctness,9.66667,9.12,-0.546667
GPT-4o,1,completeness,5.33333,3.84,-1.49333
GPT-4o,1,theoretical_depth,2.33333,0.88,-1.45333
GPT-4o,1,rigor_and_information_density,8.33333,6.16,-2.17333
GPT-4o,2,correctness,10,9.96,-0.04
GPT-4o,2,completeness,6.66667,4.68,-1.98667
GPT-4o,2,theoretical_depth,2.66667,2.72,0.0533333
GPT-4o,2,rigor_and_information_density,9,7.24,-1.76
GPT-4o,3,correctness,9,7.16,-1.84
GPT-4o,3,completeness,7,6.24,-0.76
GPT-4o,3,theoretical_depth,2.33333,1.88,-0.453333
GPT-4o,3,rigor_and_information_density,7,6.84,-0.16
GPT-4o,4,correctness,10,8.32,-1.68
GPT-4o,4,completeness,7.33333,8,0.666667
GPT-4o,4,theoretical_depth,2.33333,2.52,0.186667
GPT-4o,4,rigor_and_information_density,7.33333,7.84,0.506667
GPT-4o,5,correctness,0.666667,0.2,-0.466667
GPT-4o,5,completeness,0.333333,0.08,-0.253333
GPT-4o,5,theoretical_depth,0,2.16,2.16
GPT-4o,5,rigor_and_information_density,0.666667,5.68,5.01333
GPT-4o,6,correctness,9.66667,8.8,-0.866667
GPT-4o,6,completeness,7.33333,6.56,-0.773333
GPT-4o,6,theoretical_depth,4.66667,2.28,-2.38667
GPT-4o,6,rigor_and_information_density,9,6.48,-2.52
GPT-4o,7,correctness,5.66667,7.28,1.61333
GPT-4o,7,completeness,3.66667,2.4,-1.26667
GPT-4o,7,theoretical_depth,2.33333,2.04,-0.293333
GPT-4o,7,rigor_and_information_density,3.66667,3.88,0.213333
GPT-4o,8,correctness,9.66667,8.64,-1.02667
GPT-4o,8,completeness,6.66667,6.44,-0.226667
GPT-4o,8,theoretical_depth,3.33333,1.88,-1.45333
GPT-4o,8,rigor_and_information_density,8.66667,5.76,-2.90667
GPT-4o,9,correctness,10,8.48,-1.52
GPT-4o,9,completeness,7.66667,6.44,-1.22667
GPT-4o,9,theoretical_depth,3.66667,3.08,-0.586667
GPT-4o,9,rigor_and_information_density,8.33333,5.72,-2.61333
GPT-4o,10,correctness,10,7.6,-2.4
GPT-4o,10,completeness,7,4.84,-2.16
GPT-4o,10,theoretical_depth,3,3.08,0.08
GPT-4o,10,rigor_and_information_density,8,5.08,-2.92
GPT-4o,11,correctness,10,7.08,-2.92
GPT-4o,11,completeness,7.33333,5.52,-1.81333
GPT-4o,11,theoretical_depth,3.66667,2.88,-0.786667
GPT-4o,11,rigor_and_information_density,8.66667,6.88,-1.78667
GPT-4o,12,correctness,10,10,0
GPT-4o,12,completeness,8,9.2,1.2
GPT-4o,12,theoretical_depth,3.33333,5.72,2.38667
GPT-4o,12,rigor_and_information_density,8,9.2,1.2
GPT-4o,13,correctness,9.66667,9.24,-0.426667
GPT-4o,13,completeness,6.66667,7,0.333333
GPT-4o,13,theoretical_depth,3.66667,3.04,-0.626667
GPT-4o,13,rigor_and_information_density,8,7.4,-0.6
GPT-4o,14,correctness,9,8.96,-0.04
GPT-4o,14,completeness,7.33333,5.48,-1.85333
GPT-4o,14,theoretical_depth,4.33333,1.6,-2.73333
GPT-4o,14,rigor_and_information_density,8.33333,8.12,-0.213333
GPT-4o,15,correctness,8,3.52,-4.48
GPT-4o,15,completeness,6,2.76,-3.24
GPT-4o,15,theoretical_depth,2.66667,3.16,0.493333
GPT-4o,15,rigor_and_information_density,7.33333,5.56,-1.77333
GPT-4o,16,correctness,10,8,-2
GPT-4o,16,completeness,5.33333,3.56,-1.77333
GPT-4o,16,theoretical_depth,3.33333,2.96,-0.373333
GPT-4o,16,rigor_and_information_density,7.33333,5.04,-2.29333
GPT-4o,17,correctness,10,8.8,-1.2
GPT-4o,17,completeness,7.33333,5.36,-1.97333
GPT-4o,17,theoretical_depth,3.66667,2.76,-0.906667
GPT-4o,17,rigor_and_information_density,8.66667,5.96,-2.70667
GPT-4o,18,correctness,10,6.72,-3.28
GPT-4o,18,completeness,6.66667,4.64,-2.02667
GPT-4o,18,theoretical_depth,4,3.12,-0.88
GPT-4o,18,rigor_and_information_density,8,6.76,-1.24
GPT-4o,19,correctness,9.33333,7,-2.33333
GPT-4o,19,completeness,6,5.08,-0.92
GPT-4o,19,theoretical_depth,3.33333,3.72,0.386667
GPT-4o,19,rigor_and_information_density,7.33333,5.96,-1.37333
GPT-4o,20,correctness,10,8.32,-1.68
GPT-4o,20,completeness,6.33333,5.28,-1.05333
GPT-4o,20,theoretical_depth,3.66667,3.48,-0.186667
GPT-4o,20,rigor_and_information_density,8,6.24,-1.76
GPT-4o,21,correctness,0,0,0
GPT-4o,21,completeness,0,0,0
GPT-4o,21,theoretical_depth,0,1.08,1.08
GPT-4o,21,rigor_and_information_density,0,4.84,4.84
GPT-4o,22,correctness,2,3.92,1.92
GPT-4o,22,completeness,3.66667,3.76,0.0933333
GPT-4o,22,theoretical_depth,0.333333,2.8,2.46667
GPT-4o,22,rigor_and_information_density,0.666667,5.08,4.41333
GPT-4o,23,correctness,9.33333,8.04,-1.29333
GPT-4o,23,completeness,8.66667,7.48,-1.18667
GPT-4o,23,theoretical_depth,4,2.76,-1.24
GPT-4o,23,rigor_and_information_density,8.33333,5.44,-2.89333
GPT-4o,24,correctness,7.33333,5.88,-1.45333
GPT-4o,24,completeness,6,4,-2
GPT-4o,24,theoretical_depth,4,3.4,-0.6
GPT-4o,24,rigor_and_information_density,7,6.08,-0.92
GPT-4o,25,correctness,9.33333,4.68,-4.65333
GPT-4o,25,completeness,5.66667,3.16,-2.50667
GPT-4o,25,theoretical_depth,3.66667,3,-0.666667
GPT-4o,25,rigor_and_information_density,7.66667,5.32,-2.34667
GPT-4o,26,correctness,7,3.88,-3.12
GPT-4o,26,completeness,5.33333,3.88,-1.45333
GPT-4o,26,theoretical_depth,3.33333,2.68,-0.653333
GPT-4o,26,rigor_and_information_density,6,5.96,-0.04
GPT-4o,27,correctness,10,8.32,-1.68
GPT-4o,27,completeness,7.33333,6.08,-1.25333
GPT-4o,27,theoretical_depth,3,3.44,0.44
GPT-4o,27,rigor_and_information_density,8,6.84,-1.16
GPT-4o-mini,1,correctness,10,9.08,-0.92
GPT-4o-mini,1,completeness,8.33333,5.16,-3.17333
GPT-4o-mini,1,theoretical_depth,2.33333,0.96,-1.37333
GPT-4o-mini,1,rigor_and_information_density,9.33333,5.92,-3.41333
GPT-4o-mini,2,correctness,9,7.12,-1.88
GPT-4o-mini,2,completeness,6.33333,4.16,-2.17333
GPT-4o-mini,2,theoretical_depth,2.33333,1.92,-0.413333
GPT-4o-mini,2,rigor_and_information_density,7,6.12,-0.88
GPT-4o-mini,3,correctness,9.33333,8.56,-0.773333
GPT-4o-mini,3,completeness,8.33333,6.92,-1.41333
GPT-4o-mini,3,theoretical_depth,2.66667,1.32,-1.34667
GPT-4o-mini,3,rigor_and_information_density,8,7,-1
GPT-4o-mini,4,correctness,7.33333,2.68,-4.65333
GPT-4o-mini,4,completeness,4.66667,2.12,-2.54667
GPT-4o-mini,4,theoretical_depth,2.33333,2.08,-0.253333
GPT-4o-mini,4,rigor_and_information_density,4.33333,5.28,0.946667
GPT-4o-mini,5,correctness,9.33333,7.4,-1.93333
GPT-4o-mini,5,completeness,4.66667,2.76,-1.90667
GPT-4o-mini,5,theoretical_depth,2.33333,1.92,-0.413333
GPT-4o-mini,5,rigor_and_information_density,5,4,-1
GPT-4o-mini,6,correctness,8,5,-3
GPT-4o-mini,6,completeness,6,4.2,-1.8
GPT-4o-mini,6,theoretical_depth,2.33333,2.12,-0.213333
GPT-4o-mini,6,rigor_and_information_density,6,5.84,-0.16
GPT-4o-mini,7,correctness,6.33333,8.2,1.86667
GPT-4o-mini,7,completeness,3.33333,2.72,-0.613333
GPT-4o-mini,7,theoretical_depth,1.66667,1.72,0.0533333
GPT-4o-mini,7,rigor_and_information_density,3.66667,3.8,0.133333
GPT-4o-mini,8,correctness,10,7.96,-2.04
GPT-4o-mini,8,completeness,8.66667,6.36,-2.30667
GPT-4o-mini,8,theoretical_depth,2.66667,2.08,-0.586667
GPT-4o-mini,8,rigor_and_information_density,8.33333,5.32,-3.01333
GPT-4o-mini,9,correctness,7.66667,7.4,-0.266667
GPT-4o-mini,9,completeness,7,5.8,-1.2
GPT-4o-mini,9,theoretical_depth,2.66667,3.16,0.493333
GPT-4o-mini,9,rigor_and_information_density,7.33333,5.64,-1.69333
GPT-4o-mini,10,correctness,10,7.96,-2.04
GPT-4o-mini,10,completeness,7,6.12,-0.88
GPT-4o-mini,10,theoretical_depth,2.66667,2.96,0.293333
GPT-4o-mini,10,rigor_and_information_density,8,5.04,-2.96
GPT-4o-mini,11,correctness,9.66667,7.28,-2.38667
GPT-4o-mini,11,completeness,5.33333,3.24,-2.09333
GPT-4o-mini,11,theoretical_depth,2.66667,2.84,0.173333
GPT-4o-mini,11,rigor_and_information_density,7.66667,6.32,-1.34667
GPT-4o-mini,12,correctness,10,10,0
GPT-4o-mini,12,completeness,7.33333,8.6,1.26667
GPT-4o-mini,12,theoretical_depth,3.33333,5.44,2.10667
GPT-4o-mini,12,rigor_and_information_density,8.33333,8.8,0.466667
GPT-4o-mini,13,correctness,10,9.44,-0.56
GPT-4o-mini,13,completeness,8.33333,7.72,-0.613333
GPT-4o-mini,13,theoretical_depth,4,2.4,-1.6
GPT-4o-mini,13,rigor_and_information_density,8.66667,7.08,-1.58667
GPT-4o-mini,14,correctness,9.66667,8.16,-1.50667
GPT-4o-mini,14,completeness,7.66667,5.64,-2.02667
GPT-4o-mini,14,theoretical_depth,3.66667,2.16,-1.50667
GPT-4o-mini,14,rigor_and_information_density,7.66667,7.52,-0.146667
GPT-4o-mini,15,correctness,6.33333,2.48,-3.85333
GPT-4o-mini,15,completeness,3.33333,1.56,-1.77333
GPT-4o-mini,15,theoretical_depth,1.33333,2.8,1.46667
GPT-4o-mini,15,rigor_and_information_density,5.66667,4.44,-1.22667
GPT-4o-mini,16,correctness,6.66667,6.44,-0.226667
GPT-4o-mini,16,completeness,4,3.08,-0.92
GPT-4o-mini,16,theoretical_depth,2,2.4,0.4
GPT-4o-mini,16,rigor_and_information_density,4.33333,4.16,-0.173333
GPT-4o-mini,17,correctness,9,7.52,-1.48
GPT-4o-mini,17,completeness,7.33333,5.24,-2.09333
GPT-4o-mini,17,theoretical_depth,3.33333,2.44,-0.893333
GPT-4o-mini,17,rigor_and_information_density,7.66667,5.68,-1.98667
GPT-4o-mini,18,correctness,4.66667,1.52,-3.14667
GPT-4o-mini,18,completeness,3,1.04,-1.96
GPT-4o-mini,18,theoretical_depth,1.66667,2.24,0.573333
GPT-4o-mini,18,rigor_and_information_density,5,4.56,-0.44
GPT-4o-mini,19,correctness,8,3.12,-4.88
GPT-4o-mini,19,completeness,4.66667,3.64,-1.02667
GPT-4o-mini,19,theoretical_depth,2.33333,2.76,0.426667
GPT-4o-mini,19,rigor_and_information_density,6,3.96,-2.04
GPT-4o-mini,20,correctness,9.66667,7.04,-2.62667
GPT-4o-mini,20,completeness,8,6.36,-1.64
GPT-4o-mini,20,theoretical_depth,4.33333,3.72,-0.613333
GPT-4o-mini,20,rigor_and_information_density,8.33333,6.32,-2.01333
GPT-4o-mini,21,correctness,3.33333,0.12,-3.21333
GPT-4o-mini,21,completeness,5,0.08,-4.92
GPT-4o-mini,21,theoretical_depth,0.333333,0.6,0.266667
GPT-4o-mini,21,rigor_and_information_density,2.33333,3.16,0.826667
GPT-4o-mini,22,correctness,2.33333,2.28,-0.0533333
GPT-4o-mini,22,completeness,2.66667,2.08,-0.586667
GPT-4o-mini,22,theoretical_depth,0.666667,2.52,1.85333
GPT-4o-mini,22,rigor_and_information_density,1,4.24,3.24
GPT-4o-mini,23,correctness,8.33333,4.52,-3.81333
GPT-4o-mini,23,completeness,6.33333,3.6,-2.73333
GPT-4o-mini,23,theoretical_depth,3.66667,2.8,-0.866667
GPT-4o-mini,23,rigor_and_information_density,6.66667,5.36,-1.30667
GPT-4o-mini,24,correctness,5,5.96,0.96
GPT-4o-mini,24,completeness,3.33333,4.16,0.826667
GPT-4o-mini,24,theoretical_depth,2.33333,3,0.666667
GPT-4o-mini,24,rigor_and_information_density,5,5.52,0.52
GPT-4o-mini,25,correctness,9,2.68,-6.32
GPT-4o-mini,25,completeness,6,1.48,-4.52
GPT-4o-mini,25,theoretical_depth,3.33333,2.72,-0.613333
GPT-4o-mini,25,rigor_and_information_density,8,4.2,-3.8
GPT-4o-mini,26,correctness,6,1.08,-4.92
GPT-4o-mini,26,completeness,3,0.64,-2.36
GPT-4o-mini,26,theoretical_depth,2.33333,1.76,-0.573333
GPT-4o-mini,26,rigor_and_information_density,5,3.4,-1.6
GPT-4o-mini,27,correctness,9.66667,6.68,-2.98667
GPT-4o-mini,27,completeness,7.33333,5.28,-2.05333
GPT-4o-mini,27,theoretical_depth,3.66667,2.88,-0.786667
GPT-4o-mini,27,rigor_and_information_density,8,5.8,-2.2
LightRAG,1,correctness,8.66667,7.76,-0.906667
LightRAG,1,completeness,6.33333,6.04,-0.293333
LightRAG,1,theoretical_depth,6.33333,3.52,-2.81333
LightRAG,1,rigor_and_information_density,9,7,-2
LightRAG,2,correctness,10,9.52,-0.48
LightRAG,2,completeness,6.66667,7.68,1.01333
LightRAG,2,theoretical_depth,7,4.28,-2.72
LightRAG,2,rigor_and_information_density,9,7.92,-1.08
LightRAG,3,correctness,9.33333,7.84,-1.49333
LightRAG,3,completeness,7,4.64,-2.36
LightRAG,3,theoretical_depth,6.66667,3.52,-3.14667
LightRAG,3,rigor_and_information_density,9.33333,7.04,-2.29333
LightRAG,4,correctness,10,9.36,-0.64
LightRAG,4,completeness,9.66667,8.24,-1.42667
LightRAG,4,theoretical_depth,7,3.84,-3.16
LightRAG,4,rigor_and_information_density,9.66667,7.88,-1.78667
LightRAG,5,correctness,10,9.52,-0.48
LightRAG,5,completeness,10,8.36,-1.64
LightRAG,5,theoretical_depth,6.33333,4.32,-2.01333
LightRAG,5,rigor_and_information_density,9.66667,7.24,-2.42667
LightRAG,6,correctness,10,7.36,-2.64
LightRAG,6,completeness,1,3.76,2.76
LightRAG,6,theoretical_depth,6.33333,3.12,-3.21333
LightRAG,6,rigor_and_information_density,7.66667,6.64,-1.02667
LightRAG,7,correctness,10,7.48,-2.52
LightRAG,7,completeness,9.66667,5.72,-3.94667
LightRAG,7,theoretical_depth,4.66667,3,-1.66667
LightRAG,7,rigor_and_information_density,9,5.92,-3.08
LightRAG,8,correctness,10,8.28,-1.72
LightRAG,8,completeness,9.33333,5.68,-3.65333
