model,question_idx,dimension,human_avg
GPT-4.1,17,rigor_and_information_density,8.33333
GPT-4.1-nano,17,correctness,9.66667
GPT-4.1-nano,17,completeness,8
GPT-4.1-nano,17,theoretical_depth,3.33333
GPT-4.1-nano,17,rigor_and_information_density,7.66667
LightRAG,17,correctness,9.66667
LightRAG,17,completeness,8.33333
LightRAG,17,theoretical_depth,5.66667
LightRAG,17,rigor_and_information_density,8.33333
LightRAG-nano,17,correctness,9.66667
LightRAG-nano,17,completeness,6.66667
LightRAG-nano,17,theoretical_depth,4.33333
LightRAG-nano,17,rigor_and_information_density,8.33333
o3,17,correctness,10
o3,17,completeness,7.66667
o3,17,theoretical_depth,6.33333
o3,17,rigor_and_information_density,9
MOSES,17,correctness,9
MOSES,17,completeness,8
MOSES,17,theoretical_depth,8.33333
MOSES,17,rigor_and_information_density,9.66667
MOSES-nano,17,correctness,9.66667
MOSES-nano,17,completeness,6
MOSES-nano,17,theoretical_depth,5
MOSES-nano,17,rigor_and_information_density,6.66667
GPT-4o,17,correctness,10
GPT-4o,17,completeness,7.33333
GPT-4o,17,theoretical_depth,3.66667
GPT-4o,17,rigor_and_information_density,8.66667
GPT-4o-mini,17,correctness,9
GPT-4o-mini,17,completeness,7.33333
GPT-4o-mini,17,theoretical_depth,3.33333
GPT-4o-mini,17,rigor_and_information_density,7.66667
GPT-4.1,18,correctness,10
GPT-4.1,18,completeness,7.66667
GPT-4.1,18,theoretical_depth,3
GPT-4.1,18,rigor_and_information_density,8.66667
GPT-4.1-nano,18,correctness,9.33333
GPT-4.1-nano,18,completeness,6
GPT-4.1-nano,18,theoretical_depth,5
GPT-4.1-nano,18,rigor_and_information_density,8.33333
LightRAG,18,correctness,9.33333
LightRAG,18,completeness,7
LightRAG,18,theoretical_depth,5.66667
LightRAG,18,rigor_and_information_density,7.33333
LightRAG-nano,18,correctness,9.33333
LightRAG-nano,18,completeness,3.66667
LightRAG-nano,18,theoretical_depth,3.66667
LightRAG-nano,18,rigor_and_information_density,5.66667
o3,18,correctness,10
o3,18,completeness,7.33333
o3,18,theoretical_depth,4
o3,18,rigor_and_information_density,8.33333
MOSES,18,correctness,10
MOSES,18,completeness,7.33333
MOSES,18,theoretical_depth,8.33333
MOSES,18,rigor_and_information_density,9.33333
MOSES-nano,18,correctness,10
MOSES-nano,18,completeness,4.66667
MOSES-nano,18,theoretical_depth,3.66667
MOSES-nano,18,rigor_and_information_density,7.66667
GPT-4o,18,correctness,10
GPT-4o,18,completeness,6.66667
GPT-4o,18,theoretical_depth,4
GPT-4o,18,rigor_and_information_density,8
GPT-4o-mini,18,correctness,4.66667
GPT-4o-mini,18,completeness,3
GPT-4o-mini,18,theoretical_depth,1.66667
GPT-4o-mini,18,rigor_and_information_density,5
GPT-4.1,19,correctness,10
GPT-4.1,19,completeness,5.66667
GPT-4.1,19,theoretical_depth,4
GPT-4.1,19,rigor_and_information_density,8.66667
GPT-4.1-nano,19,correctness,8.33333
GPT-4.1-nano,19,completeness,6.33333
GPT-4.1-nano,19,theoretical_depth,4
GPT-4.1-nano,19,rigor_and_information_density,8.33333
LightRAG,19,correctness,10
LightRAG,19,completeness,6
LightRAG,19,theoretical_depth,7
LightRAG,19,rigor_and_information_density,9.33333
LightRAG-nano,19,correctness,9.66667
LightRAG-nano,19,completeness,4.66667
LightRAG-nano,19,theoretical_depth,3.66667
LightRAG-nano,19,rigor_and_information_density,8
o3,19,correctness,10
o3,19,completeness,6.33333
o3,19,theoretical_depth,6.33333
o3,19,rigor_and_information_density,8.66667
MOSES,19,correctness,9.66667
MOSES,19,completeness,7.66667
MOSES,19,theoretical_depth,8
MOSES,19,rigor_and_information_density,9.33333
MOSES-nano,19,correctness,8.66667
MOSES-nano,19,completeness,5.33333
MOSES-nano,19,theoretical_depth,4.33333
MOSES-nano,19,rigor_and_information_density,6.66667
GPT-4o,19,correctness,9.33333
GPT-4o,19,completeness,6
GPT-4o,19,theoretical_depth,3.33333
GPT-4o,19,rigor_and_information_density,7.33333
GPT-4o-mini,19,correctness,8
GPT-4o-mini,19,completeness,4.66667
GPT-4o-mini,19,theoretical_depth,2.33333
GPT-4o-mini,19,rigor_and_information_density,6
GPT-4.1,20,correctness,10
GPT-4.1,20,completeness,9
GPT-4.1,20,theoretical_depth,4.66667
GPT-4.1,20,rigor_and_information_density,9
GPT-4.1-nano,20,correctness,9.66667
GPT-4.1-nano,20,completeness,8
GPT-4.1-nano,20,theoretical_depth,4
GPT-4.1-nano,20,rigor_and_information_density,8.33333
LightRAG,20,correctness,10
LightRAG,20,completeness,7
LightRAG,20,theoretical_depth,6.66667
LightRAG,20,rigor_and_information_density,7.66667
LightRAG-nano,20,correctness,10
LightRAG-nano,20,completeness,6
LightRAG-nano,20,theoretical_depth,4
LightRAG-nano,20,rigor_and_information_density,8
o3,20,correctness,9.33333
o3,20,completeness,9
o3,20,theoretical_depth,8
o3,20,rigor_and_information_density,8.33333
MOSES,20,correctness,10
MOSES,20,completeness,8.33333
MOSES,20,theoretical_depth,8.33333
MOSES,20,rigor_and_information_density,9.66667
MOSES-nano,20,correctness,9.33333
MOSES-nano,20,completeness,5.66667
