model,question,dimension,Human_Avg,LLM_Avg_Overall,Disagreement_Score
GPT-4o,q_21,rigor_and_information_density,0.0,4.84,4.84
GPT-4o,q_21,theoretical_depth,0.0,1.08,1.08
GPT-4o,q_22,completeness,3.6666666666666665,5.88,2.2133333333333334
GPT-4o,q_22,correctness,2.0,5.76,3.76
GPT-4o,q_22,rigor_and_information_density,0.6666666666666666,5.08,4.413333333333333
GPT-4o,q_22,theoretical_depth,0.3333333333333333,2.8,2.4666666666666663
GPT-4o,q_23,completeness,8.666666666666666,7.94,-0.7266666666666657
GPT-4o,q_23,correctness,9.333333333333334,7.9,-1.4333333333333336
GPT-4o,q_23,rigor_and_information_density,8.333333333333334,5.44,-2.8933333333333335
GPT-4o,q_23,theoretical_depth,4.0,2.76,-1.2400000000000002
GPT-4o,q_24,completeness,6.0,6.34,0.33999999999999986
GPT-4o,q_24,correctness,7.333333333333333,6.92,-0.4133333333333331
GPT-4o,q_24,rigor_and_information_density,7.0,6.08,-0.9199999999999999
GPT-4o,q_24,theoretical_depth,4.0,3.4,-0.6000000000000001
GPT-4o,q_25,completeness,5.666666666666667,5.6,-0.06666666666666732
GPT-4o,q_25,correctness,9.333333333333334,6.24,-3.0933333333333337
GPT-4o,q_25,rigor_and_information_density,7.666666666666667,5.32,-2.3466666666666667
GPT-4o,q_25,theoretical_depth,3.6666666666666665,3.0,-0.6666666666666665
GPT-4o,q_26,completeness,5.333333333333333,6.32,0.9866666666666672
GPT-4o,q_26,correctness,7.0,5.9,-1.0999999999999996
GPT-4o,q_26,rigor_and_information_density,6.0,5.96,-0.040000000000000036
GPT-4o,q_26,theoretical_depth,3.3333333333333335,2.68,-0.6533333333333333
GPT-4o,q_27,completeness,7.333333333333333,7.58,0.24666666666666703
GPT-4o,q_27,correctness,10.0,8.24,-1.7599999999999998
GPT-4o,q_27,rigor_and_information_density,8.0,6.84,-1.1600000000000001
GPT-4o,q_27,theoretical_depth,3.0,3.44,0.43999999999999995
GPT-4o,q_3,completeness,7.0,7.62,0.6200000000000001
GPT-4o,q_3,correctness,9.0,7.78,-1.2199999999999998
GPT-4o,q_3,rigor_and_information_density,7.0,6.84,-0.16000000000000014
GPT-4o,q_3,theoretical_depth,2.3333333333333335,1.88,-0.4533333333333336
GPT-4o,q_4,completeness,7.333333333333333,8.68,1.3466666666666667
GPT-4o,q_4,correctness,10.0,8.84,-1.1600000000000001
GPT-4o,q_4,rigor_and_information_density,7.333333333333333,7.84,0.5066666666666668
GPT-4o,q_4,theoretical_depth,2.3333333333333335,2.52,0.18666666666666654
GPT-4o,q_5,completeness,0.3333333333333333,4.26,3.9266666666666663
GPT-4o,q_5,correctness,0.6666666666666666,3.86,3.1933333333333334
GPT-4o,q_5,rigor_and_information_density,0.6666666666666666,5.68,5.013333333333333
GPT-4o,q_5,theoretical_depth,0.0,2.16,2.16
GPT-4o,q_6,completeness,7.333333333333333,7.72,0.3866666666666667
GPT-4o,q_6,correctness,9.666666666666666,8.46,-1.2066666666666652
GPT-4o,q_6,rigor_and_information_density,9.0,6.48,-2.5199999999999996
GPT-4o,q_6,theoretical_depth,4.666666666666667,2.28,-2.386666666666667
GPT-4o,q_7,completeness,3.6666666666666665,5.04,1.3733333333333335
GPT-4o,q_7,correctness,5.666666666666667,7.0,1.333333333333333
GPT-4o,q_7,rigor_and_information_density,3.6666666666666665,3.88,0.21333333333333337
GPT-4o,q_7,theoretical_depth,2.3333333333333335,2.04,-0.29333333333333345
GPT-4o,q_8,completeness,6.666666666666667,7.7,1.0333333333333332
GPT-4o,q_8,correctness,9.666666666666666,8.46,-1.2066666666666652
GPT-4o,q_8,rigor_and_information_density,8.666666666666666,5.76,-2.9066666666666663
GPT-4o,q_8,theoretical_depth,3.3333333333333335,1.88,-1.4533333333333336
GPT-4o,q_9,completeness,7.666666666666667,7.64,-0.026666666666667282
GPT-4o,q_9,correctness,10.0,8.2,-1.8000000000000007
GPT-4o,q_9,rigor_and_information_density,8.333333333333334,5.72,-2.613333333333334
GPT-4o,q_9,theoretical_depth,3.6666666666666665,3.08,-0.5866666666666664
GPT-4o-mini,q_1,completeness,8.333333333333334,7.1,-1.2333333333333343
GPT-4o-mini,q_1,correctness,10.0,8.8,-1.1999999999999993
GPT-4o-mini,q_1,rigor_and_information_density,9.333333333333334,5.92,-3.413333333333334
GPT-4o-mini,q_1,theoretical_depth,2.3333333333333335,0.96,-1.3733333333333335
GPT-4o-mini,q_10,completeness,7.0,7.12,0.1200000000000001
GPT-4o-mini,q_10,correctness,10.0,7.66,-2.34
GPT-4o-mini,q_10,rigor_and_information_density,8.0,5.04,-2.96
GPT-4o-mini,q_10,theoretical_depth,2.6666666666666665,2.96,0.29333333333333345
GPT-4o-mini,q_11,completeness,5.333333333333333,6.1,0.7666666666666666
GPT-4o-mini,q_11,correctness,9.666666666666666,7.72,-1.9466666666666663
GPT-4o-mini,q_11,rigor_and_information_density,7.666666666666667,6.32,-1.3466666666666667
GPT-4o-mini,q_11,theoretical_depth,2.6666666666666665,2.84,0.17333333333333334
GPT-4o-mini,q_12,completeness,7.333333333333333,9.3,1.9666666666666677
GPT-4o-mini,q_12,correctness,10.0,10.0,0.0
GPT-4o-mini,q_12,rigor_and_information_density,8.333333333333334,8.8,0.4666666666666668
GPT-4o-mini,q_12,theoretical_depth,3.3333333333333335,5.44,2.106666666666667
GPT-4o-mini,q_13,completeness,8.333333333333334,8.36,0.026666666666665506
GPT-4o-mini,q_13,correctness,10.0,9.02,-0.9800000000000004
GPT-4o-mini,q_13,rigor_and_information_density,8.666666666666666,7.08,-1.586666666666666
GPT-4o-mini,q_13,theoretical_depth,4.0,2.4,-1.6
GPT-4o-mini,q_14,completeness,7.666666666666667,7.34,-0.3266666666666671
GPT-4o-mini,q_14,correctness,9.666666666666666,8.6,-1.0666666666666664
GPT-4o-mini,q_14,rigor_and_information_density,7.666666666666667,7.52,-0.1466666666666674
GPT-4o-mini,q_14,theoretical_depth,3.6666666666666665,2.16,-1.5066666666666664
GPT-4o-mini,q_15,completeness,3.3333333333333335,4.7,1.3666666666666667
GPT-4o-mini,q_15,correctness,6.333333333333333,4.54,-1.793333333333333
GPT-4o-mini,q_15,rigor_and_information_density,5.666666666666667,4.44,-1.2266666666666666
GPT-4o-mini,q_15,theoretical_depth,1.3333333333333333,2.8,1.4666666666666666
GPT-4o-mini,q_16,completeness,4.0,5.52,1.5199999999999996
GPT-4o-mini,q_16,correctness,6.666666666666667,6.86,0.19333333333333336
GPT-4o-mini,q_16,rigor_and_information_density,4.333333333333333,4.16,-0.1733333333333329
GPT-4o-mini,q_16,theoretical_depth,2.0,2.4,0.3999999999999999
GPT-4o-mini,q_17,completeness,7.333333333333333,6.94,-0.39333333333333265
GPT-4o-mini,q_17,correctness,9.0,7.76,-1.2400000000000002
GPT-4o-mini,q_17,rigor_and_information_density,7.666666666666667,5.68,-1.9866666666666672
