model,question,dimension,Human_Avg
GPT-4.1,q_6,correctness,10.0
GPT-4.1,q_6,rigor_and_information_density,8.333333333333334
GPT-4.1,q_6,theoretical_depth,4.333333333333333
GPT-4.1,q_7,completeness,5.666666666666667
GPT-4.1,q_7,correctness,7.666666666666667
GPT-4.1,q_7,rigor_and_information_density,6.666666666666667
GPT-4.1,q_7,theoretical_depth,3.0
GPT-4.1,q_8,completeness,8.333333333333334
GPT-4.1,q_8,correctness,10.0
GPT-4.1,q_8,rigor_and_information_density,8.666666666666666
GPT-4.1,q_8,theoretical_depth,3.0
GPT-4.1,q_9,completeness,9.333333333333334
GPT-4.1,q_9,correctness,9.0
GPT-4.1,q_9,rigor_and_information_density,8.333333333333334
GPT-4.1,q_9,theoretical_depth,4.666666666666667
GPT-4.1-nano,q_1,completeness,6.666666666666667
GPT-4.1-nano,q_1,correctness,10.0
GPT-4.1-nano,q_1,rigor_and_information_density,8.0
GPT-4.1-nano,q_1,theoretical_depth,2.0
GPT-4.1-nano,q_10,completeness,7.0
GPT-4.1-nano,q_10,correctness,10.0
GPT-4.1-nano,q_10,rigor_and_information_density,8.666666666666666
GPT-4.1-nano,q_10,theoretical_depth,3.0
GPT-4.1-nano,q_11,completeness,5.666666666666667
GPT-4.1-nano,q_11,correctness,10.0
GPT-4.1-nano,q_11,rigor_and_information_density,8.0
GPT-4.1-nano,q_11,theoretical_depth,2.0
GPT-4.1-nano,q_12,completeness,6.666666666666667
GPT-4.1-nano,q_12,correctness,10.0
GPT-4.1-nano,q_12,rigor_and_information_density,8.666666666666666
GPT-4.1-nano,q_12,theoretical_depth,2.6666666666666665
GPT-4.1-nano,q_13,completeness,7.0
GPT-4.1-nano,q_13,correctness,10.0
GPT-4.1-nano,q_13,rigor_and_information_density,8.0
GPT-4.1-nano,q_13,theoretical_depth,4.0
GPT-4.1-nano,q_14,completeness,5.333333333333333
GPT-4.1-nano,q_14,correctness,9.0
GPT-4.1-nano,q_14,rigor_and_information_density,7.666666666666667
GPT-4.1-nano,q_14,theoretical_depth,2.0
GPT-4.1-nano,q_15,completeness,4.333333333333333
GPT-4.1-nano,q_15,correctness,8.0
GPT-4.1-nano,q_15,rigor_and_information_density,7.0
GPT-4.1-nano,q_15,theoretical_depth,2.6666666666666665
GPT-4.1-nano,q_16,completeness,7.666666666666667
GPT-4.1-nano,q_16,correctness,10.0
GPT-4.1-nano,q_16,rigor_and_information_density,8.0
GPT-4.1-nano,q_16,theoretical_depth,3.3333333333333335
GPT-4.1-nano,q_17,completeness,8.0
GPT-4.1-nano,q_17,correctness,9.666666666666666
GPT-4.1-nano,q_17,rigor_and_information_density,7.666666666666667
GPT-4.1-nano,q_17,theoretical_depth,3.3333333333333335
GPT-4.1-nano,q_18,completeness,6.0
GPT-4.1-nano,q_18,correctness,9.333333333333334
GPT-4.1-nano,q_18,rigor_and_information_density,8.333333333333334
GPT-4.1-nano,q_18,theoretical_depth,5.0
GPT-4.1-nano,q_19,completeness,6.333333333333333
GPT-4.1-nano,q_19,correctness,8.333333333333334
GPT-4.1-nano,q_19,rigor_and_information_density,8.333333333333334
GPT-4.1-nano,q_19,theoretical_depth,4.0
GPT-4.1-nano,q_2,completeness,6.666666666666667
GPT-4.1-nano,q_2,correctness,10.0
GPT-4.1-nano,q_2,rigor_and_information_density,7.0
GPT-4.1-nano,q_2,theoretical_depth,1.6666666666666667
GPT-4.1-nano,q_20,completeness,8.0
GPT-4.1-nano,q_20,correctness,9.666666666666666
GPT-4.1-nano,q_20,rigor_and_information_density,8.333333333333334
GPT-4.1-nano,q_20,theoretical_depth,4.0
GPT-4.1-nano,q_21,completeness,1.6666666666666667
GPT-4.1-nano,q_21,correctness,1.6666666666666667
GPT-4.1-nano,q_21,rigor_and_information_density,0.6666666666666666
GPT-4.1-nano,q_21,theoretical_depth,0.0
GPT-4.1-nano,q_22,completeness,7.333333333333333
GPT-4.1-nano,q_22,correctness,9.333333333333334
GPT-4.1-nano,q_22,rigor_and_information_density,8.333333333333334
GPT-4.1-nano,q_22,theoretical_depth,3.0
GPT-4.1-nano,q_23,completeness,7.666666666666667
GPT-4.1-nano,q_23,correctness,10.0
GPT-4.1-nano,q_23,rigor_and_information_density,8.333333333333334
GPT-4.1-nano,q_23,theoretical_depth,4.333333333333333
GPT-4.1-nano,q_24,completeness,6.666666666666667
GPT-4.1-nano,q_24,correctness,10.0
GPT-4.1-nano,q_24,rigor_and_information_density,8.0
GPT-4.1-nano,q_24,theoretical_depth,3.6666666666666665
GPT-4.1-nano,q_25,completeness,5.666666666666667
GPT-4.1-nano,q_25,correctness,10.0
GPT-4.1-nano,q_25,rigor_and_information_density,8.666666666666666
GPT-4.1-nano,q_25,theoretical_depth,4.666666666666667
GPT-4.1-nano,q_26,completeness,5.333333333333333
GPT-4.1-nano,q_26,correctness,7.666666666666667
GPT-4.1-nano,q_26,rigor_and_information_density,7.0
GPT-4.1-nano,q_26,theoretical_depth,3.6666666666666665
GPT-4.1-nano,q_27,completeness,7.0
GPT-4.1-nano,q_27,correctness,10.0
GPT-4.1-nano,q_27,rigor_and_information_density,8.666666666666666
GPT-4.1-nano,q_27,theoretical_depth,3.6666666666666665
GPT-4.1-nano,q_3,completeness,8.0
GPT-4.1-nano,q_3,correctness,10.0
GPT-4.1-nano,q_3,rigor_and_information_density,8.0
GPT-4.1-nano,q_3,theoretical_depth,2.0
GPT-4.1-nano,q_4,completeness,9.0
GPT-4.1-nano,q_4,correctness,10.0
GPT-4.1-nano,q_4,rigor_and_information_density,9.333333333333334
GPT-4.1-nano,q_4,theoretical_depth,1.6666666666666667
GPT-4.1-nano,q_5,completeness,5.0
GPT-4.1-nano,q_5,correctness,9.666666666666666
GPT-4.1-nano,q_5,rigor_and_information_density,7.0
GPT-4.1-nano,q_5,theoretical_depth,3.6666666666666665
GPT-4.1-nano,q_6,completeness,6.0
GPT-4.1-nano,q_6,correctness,10.0
GPT-4.1-nano,q_6,rigor_and_information_density,8.333333333333334
GPT-4.1-nano,q_6,theoretical_depth,3.6666666666666665
GPT-4.1-nano,q_7,completeness,5.666666666666667
GPT-4.1-nano,q_7,correctness,7.666666666666667
GPT-4.1-nano,q_7,rigor_and_information_density,6.0
GPT-4.1-nano,q_7,theoretical_depth,3.6666666666666665
GPT-4.1-nano,q_8,completeness,7.0
GPT-4.1-nano,q_8,correctness,10.0
GPT-4.1-nano,q_8,rigor_and_information_density,8.0
GPT-4.1-nano,q_8,theoretical_depth,2.6666666666666665
GPT-4.1-nano,q_9,completeness,7.666666666666667
GPT-4.1-nano,q_9,correctness,9.666666666666666
GPT-4.1-nano,q_9,rigor_and_information_density,8.333333333333334
GPT-4.1-nano,q_9,theoretical_depth,4.0
GPT-4o,q_1,completeness,5.333333333333333
GPT-4o,q_1,correctness,9.666666666666666
GPT-4o,q_1,rigor_and_information_density,8.333333333333334
GPT-4o,q_1,theoretical_depth,2.3333333333333335
GPT-4o,q_10,completeness,7.0
GPT-4o,q_10,correctness,10.0
GPT-4o,q_10,rigor_and_information_density,8.0
GPT-4o,q_10,theoretical_depth,3.0
GPT-4o,q_11,completeness,7.333333333333333
GPT-4o,q_11,correctness,10.0
GPT-4o,q_11,rigor_and_information_density,8.666666666666666
GPT-4o,q_11,theoretical_depth,3.6666666666666665
GPT-4o,q_12,completeness,8.0
GPT-4o,q_12,correctness,10.0
GPT-4o,q_12,rigor_and_information_density,8.0
GPT-4o,q_12,theoretical_depth,3.3333333333333335
GPT-4o,q_13,completeness,6.666666666666667
GPT-4o,q_13,correctness,9.666666666666666
GPT-4o,q_13,rigor_and_information_density,8.0
GPT-4o,q_13,theoretical_depth,3.6666666666666665
GPT-4o,q_14,completeness,7.333333333333333
GPT-4o,q_14,correctness,9.0
GPT-4o,q_14,rigor_and_information_density,8.333333333333334
GPT-4o,q_14,theoretical_depth,4.333333333333333
GPT-4o,q_15,completeness,6.0
GPT-4o,q_15,correctness,8.0
GPT-4o,q_15,rigor_and_information_density,7.333333333333333
GPT-4o,q_15,theoretical_depth,2.6666666666666665
GPT-4o,q_16,completeness,5.333333333333333
GPT-4o,q_16,correctness,10.0
GPT-4o,q_16,rigor_and_information_density,7.333333333333333
GPT-4o,q_16,theoretical_depth,3.3333333333333335
GPT-4o,q_17,completeness,7.333333333333333
GPT-4o,q_17,correctness,10.0
GPT-4o,q_17,rigor_and_information_density,8.666666666666666
GPT-4o,q_17,theoretical_depth,3.6666666666666665
GPT-4o,q_18,completeness,6.666666666666667
GPT-4o,q_18,correctness,10.0
GPT-4o,q_18,rigor_and_information_density,8.0
GPT-4o,q_18,theoretical_depth,4.0
GPT-4o,q_19,completeness,6.0
GPT-4o,q_19,correctness,9.333333333333334
GPT-4o,q_19,rigor_and_information_density,7.333333333333333
GPT-4o,q_19,theoretical_depth,3.3333333333333335
GPT-4o,q_2,completeness,6.666666666666667
GPT-4o,q_2,correctness,10.0
GPT-4o,q_2,rigor_and_information_density,9.0
GPT-4o,q_2,theoretical_depth,2.6666666666666665
GPT-4o,q_20,completeness,6.333333333333333
GPT-4o,q_20,correctness,10.0
GPT-4o,q_20,rigor_and_information_density,8.0
GPT-4o,q_20,theoretical_depth,3.6666666666666665
GPT-4o,q_21,completeness,0.0
GPT-4o,q_21,correctness,0.0
GPT-4o,q_21,rigor_and_information_density,0.0
GPT-4o,q_21,theoretical_depth,0.0
GPT-4o,q_22,completeness,3.6666666666666665
GPT-4o,q_22,correctness,2.0
GPT-4o,q_22,rigor_and_information_density,0.6666666666666666
GPT-4o,q_22,theoretical_depth,0.3333333333333333
GPT-4o,q_23,completeness,8.666666666666666
GPT-4o,q_23,correctness,9.333333333333334
GPT-4o,q_23,rigor_and_information_density,8.333333333333334
GPT-4o,q_23,theoretical_depth,4.0
GPT-4o,q_24,completeness,6.0
GPT-4o,q_24,correctness,7.333333333333333
GPT-4o,q_24,rigor_and_information_density,7.0
GPT-4o,q_24,theoretical_depth,4.0
GPT-4o,q_25,completeness,5.666666666666667
GPT-4o,q_25,correctness,9.333333333333334
GPT-4o,q_25,rigor_and_information_density,7.666666666666667
GPT-4o,q_25,theoretical_depth,3.6666666666666665
GPT-4o,q_26,completeness,5.333333333333333
GPT-4o,q_26,correctness,7.0
GPT-4o,q_26,rigor_and_information_density,6.0
GPT-4o,q_26,theoretical_depth,3.3333333333333335
GPT-4o,q_27,completeness,7.333333333333333
GPT-4o,q_27,correctness,10.0
GPT-4o,q_27,rigor_and_information_density,8.0
GPT-4o,q_27,theoretical_depth,3.0
GPT-4o,q_3,completeness,7.0
GPT-4o,q_3,correctness,9.0
GPT-4o,q_3,rigor_and_information_density,7.0
GPT-4o,q_3,theoretical_depth,2.3333333333333335
GPT-4o,q_4,completeness,7.333333333333333
GPT-4o,q_4,correctness,10.0
GPT-4o,q_4,rigor_and_information_density,7.333333333333333
GPT-4o,q_4,theoretical_depth,2.3333333333333335
GPT-4o,q_5,completeness,0.3333333333333333
GPT-4o,q_5,correctness,0.6666666666666666
GPT-4o,q_5,rigor_and_information_density,0.6666666666666666
GPT-4o,q_5,theoretical_depth,0.0
GPT-4o,q_6,completeness,7.333333333333333
GPT-4o,q_6,correctness,9.666666666666666
GPT-4o,q_6,rigor_and_information_density,9.0
GPT-4o,q_6,theoretical_depth,4.666666666666667
GPT-4o,q_7,completeness,3.6666666666666665
GPT-4o,q_7,correctness,5.666666666666667
GPT-4o,q_7,rigor_and_information_density,3.6666666666666665
GPT-4o,q_7,theoretical_depth,2.3333333333333335
GPT-4o,q_8,completeness,6.666666666666667
GPT-4o,q_8,correctness,9.666666666666666
GPT-4o,q_8,rigor_and_information_density,8.666666666666666
GPT-4o,q_8,theoretical_depth,3.3333333333333335
GPT-4o,q_9,completeness,7.666666666666667
GPT-4o,q_9,correctness,10.0
GPT-4o,q_9,rigor_and_information_density,8.333333333333334
GPT-4o,q_9,theoretical_depth,3.6666666666666665
GPT-4o-mini,q_1,completeness,8.333333333333334
GPT-4o-mini,q_1,correctness,10.0
GPT-4o-mini,q_1,rigor_and_information_density,9.333333333333334
GPT-4o-mini,q_1,theoretical_depth,2.3333333333333335
GPT-4o-mini,q_10,completeness,7.0
GPT-4o-mini,q_10,correctness,10.0
GPT-4o-mini,q_10,rigor_and_information_density,8.0
GPT-4o-mini,q_10,theoretical_depth,2.6666666666666665
GPT-4o-mini,q_11,completeness,5.333333333333333
GPT-4o-mini,q_11,correctness,9.666666666666666
GPT-4o-mini,q_11,rigor_and_information_density,7.666666666666667
GPT-4o-mini,q_11,theoretical_depth,2.6666666666666665
GPT-4o-mini,q_12,completeness,7.333333333333333
GPT-4o-mini,q_12,correctness,10.0
GPT-4o-mini,q_12,rigor_and_information_density,8.333333333333334
GPT-4o-mini,q_12,theoretical_depth,3.3333333333333335
GPT-4o-mini,q_13,completeness,8.333333333333334
GPT-4o-mini,q_13,correctness,10.0
GPT-4o-mini,q_13,rigor_and_information_density,8.666666666666666
GPT-4o-mini,q_13,theoretical_depth,4.0
GPT-4o-mini,q_14,completeness,7.666666666666667
GPT-4o-mini,q_14,correctness,9.666666666666666
GPT-4o-mini,q_14,rigor_and_information_density,7.666666666666667
GPT-4o-mini,q_14,theoretical_depth,3.6666666666666665
GPT-4o-mini,q_15,completeness,3.3333333333333335
GPT-4o-mini,q_15,correctness,6.333333333333333
GPT-4o-mini,q_15,rigor_and_information_density,5.666666666666667
GPT-4o-mini,q_15,theoretical_depth,1.3333333333333333
GPT-4o-mini,q_16,completeness,4.0
GPT-4o-mini,q_16,correctness,6.666666666666667
GPT-4o-mini,q_16,rigor_and_information_density,4.333333333333333
GPT-4o-mini,q_16,theoretical_depth,2.0
GPT-4o-mini,q_17,completeness,7.333333333333333
GPT-4o-mini,q_17,correctness,9.0
GPT-4o-mini,q_17,rigor_and_information_density,7.666666666666667
GPT-4o-mini,q_17,theoretical_depth,3.3333333333333335
GPT-4o-mini,q_18,completeness,3.0
GPT-4o-mini,q_18,correctness,4.666666666666667
GPT-4o-mini,q_18,rigor_and_information_density,5.0
GPT-4o-mini,q_18,theoretical_depth,1.6666666666666667
GPT-4o-mini,q_19,completeness,4.666666666666667
GPT-4o-mini,q_19,correctness,8.0
GPT-4o-mini,q_19,rigor_and_information_density,6.0
GPT-4o-mini,q_19,theoretical_depth,2.3333333333333335
GPT-4o-mini,q_2,completeness,6.333333333333333
GPT-4o-mini,q_2,correctness,9.0
GPT-4o-mini,q_2,rigor_and_information_density,7.0
GPT-4o-mini,q_2,theoretical_depth,2.3333333333333335
GPT-4o-mini,q_20,completeness,8.0
GPT-4o-mini,q_20,correctness,9.666666666666666
GPT-4o-mini,q_20,rigor_and_information_density,8.333333333333334
GPT-4o-mini,q_20,theoretical_depth,4.333333333333333
GPT-4o-mini,q_21,completeness,5.0
GPT-4o-mini,q_21,correctness,3.3333333333333335
GPT-4o-mini,q_21,rigor_and_information_density,2.3333333333333335
GPT-4o-mini,q_21,theoretical_depth,0.3333333333333333
GPT-4o-mini,q_22,completeness,2.6666666666666665
GPT-4o-mini,q_22,correctness,2.3333333333333335
GPT-4o-mini,q_22,rigor_and_information_density,1.0
GPT-4o-mini,q_22,theoretical_depth,0.6666666666666666
GPT-4o-mini,q_23,completeness,6.333333333333333
GPT-4o-mini,q_23,correctness,8.333333333333334
GPT-4o-mini,q_23,rigor_and_information_density,6.666666666666667
GPT-4o-mini,q_23,theoretical_depth,3.6666666666666665
GPT-4o-mini,q_24,completeness,3.3333333333333335
GPT-4o-mini,q_24,correctness,5.0
GPT-4o-mini,q_24,rigor_and_information_density,5.0
GPT-4o-mini,q_24,theoretical_depth,2.3333333333333335
GPT-4o-mini,q_25,completeness,6.0
GPT-4o-mini,q_25,correctness,9.0
GPT-4o-mini,q_25,rigor_and_information_density,8.0
GPT-4o-mini,q_25,theoretical_depth,3.3333333333333335
GPT-4o-mini,q_26,completeness,3.0
GPT-4o-mini,q_26,correctness,6.0
GPT-4o-mini,q_26,rigor_and_information_density,5.0
GPT-4o-mini,q_26,theoretical_depth,2.3333333333333335
GPT-4o-mini,q_27,completeness,7.333333333333333
GPT-4o-mini,q_27,correctness,9.666666666666666
GPT-4o-mini,q_27,rigor_and_information_density,8.0
GPT-4o-mini,q_27,theoretical_depth,3.6666666666666665
GPT-4o-mini,q_3,completeness,8.333333333333334
GPT-4o-mini,q_3,correctness,9.333333333333334
GPT-4o-mini,q_3,rigor_and_information_density,8.0
GPT-4o-mini,q_3,theoretical_depth,2.6666666666666665
GPT-4o-mini,q_4,completeness,4.666666666666667
GPT-4o-mini,q_4,correctness,7.333333333333333
GPT-4o-mini,q_4,rigor_and_information_density,4.333333333333333
GPT-4o-mini,q_4,theoretical_depth,2.3333333333333335
GPT-4o-mini,q_5,completeness,4.666666666666667
GPT-4o-mini,q_5,correctness,9.333333333333334
GPT-4o-mini,q_5,rigor_and_information_density,5.0
GPT-4o-mini,q_5,theoretical_depth,2.3333333333333335
GPT-4o-mini,q_6,completeness,6.0
GPT-4o-mini,q_6,correctness,8.0
GPT-4o-mini,q_6,rigor_and_information_density,6.0
GPT-4o-mini,q_6,theoretical_depth,2.3333333333333335
GPT-4o-mini,q_7,completeness,3.3333333333333335
GPT-4o-mini,q_7,correctness,6.333333333333333
GPT-4o-mini,q_7,rigor_and_information_density,3.6666666666666665
GPT-4o-mini,q_7,theoretical_depth,1.6666666666666667
GPT-4o-mini,q_8,completeness,8.666666666666666
GPT-4o-mini,q_8,correctness,10.0
GPT-4o-mini,q_8,rigor_and_information_density,8.333333333333334
GPT-4o-mini,q_8,theoretical_depth,2.6666666666666665
GPT-4o-mini,q_9,completeness,7.0
GPT-4o-mini,q_9,correctness,7.666666666666667
GPT-4o-mini,q_9,rigor_and_information_density,7.333333333333333
GPT-4o-mini,q_9,theoretical_depth,2.6666666666666665
LightRAG,q_1,completeness,6.5
LightRAG,q_1,correctness,8.666666666666666
LightRAG,q_1,rigor_and_information_density,9.0
LightRAG,q_1,theoretical_depth,6.333333333333333
LightRAG,q_10,completeness,5.666666666666667
LightRAG,q_10,correctness,10.0
LightRAG,q_10,rigor_and_information_density,7.666666666666667
LightRAG,q_10,theoretical_depth,6.0
LightRAG,q_11,completeness,8.666666666666666
LightRAG,q_11,correctness,10.0
LightRAG,q_11,rigor_and_information_density,8.666666666666666
LightRAG,q_11,theoretical_depth,3.6666666666666665
LightRAG,q_12,completeness,10.0
LightRAG,q_12,correctness,10.0
LightRAG,q_12,rigor_and_information_density,8.333333333333334
LightRAG,q_12,theoretical_depth,5.666666666666667
LightRAG,q_13,completeness,7.666666666666667
LightRAG,q_13,correctness,10.0
LightRAG,q_13,rigor_and_information_density,8.666666666666666
LightRAG,q_13,theoretical_depth,6.666666666666667
LightRAG,q_14,completeness,7.333333333333333
LightRAG,q_14,correctness,9.666666666666666
LightRAG,q_14,rigor_and_information_density,9.0
LightRAG,q_14,theoretical_depth,7.0
LightRAG,q_15,completeness,7.0
LightRAG,q_15,correctness,10.0
LightRAG,q_15,rigor_and_information_density,8.666666666666666
LightRAG,q_15,theoretical_depth,6.0
LightRAG,q_16,completeness,3.0
LightRAG,q_16,correctness,3.0
LightRAG,q_16,rigor_and_information_density,2.3333333333333335
LightRAG,q_16,theoretical_depth,1.0
LightRAG,q_17,completeness,8.333333333333334
LightRAG,q_17,correctness,9.666666666666666
LightRAG,q_17,rigor_and_information_density,8.333333333333334
LightRAG,q_17,theoretical_depth,5.666666666666667
LightRAG,q_18,completeness,7.0
LightRAG,q_18,correctness,9.333333333333334
LightRAG,q_18,rigor_and_information_density,7.333333333333333
LightRAG,q_18,theoretical_depth,5.666666666666667
LightRAG,q_19,completeness,6.0
LightRAG,q_19,correctness,10.0
LightRAG,q_19,rigor_and_information_density,9.333333333333334
LightRAG,q_19,theoretical_depth,7.0
LightRAG,q_2,completeness,6.666666666666667
LightRAG,q_2,correctness,10.0
LightRAG,q_2,rigor_and_information_density,9.0
LightRAG,q_2,theoretical_depth,7.0
LightRAG,q_20,completeness,7.0
LightRAG,q_20,correctness,10.0
LightRAG,q_20,rigor_and_information_density,7.666666666666667
LightRAG,q_20,theoretical_depth,6.666666666666667
LightRAG,q_21,completeness,9.0
LightRAG,q_21,correctness,10.0
LightRAG,q_21,rigor_and_information_density,8.666666666666666
LightRAG,q_21,theoretical_depth,4.333333333333333
LightRAG,q_22,completeness,6.666666666666667
LightRAG,q_22,correctness,10.0
LightRAG,q_22,rigor_and_information_density,8.666666666666666
LightRAG,q_22,theoretical_depth,5.666666666666667
LightRAG,q_23,completeness,7.333333333333333
LightRAG,q_23,correctness,10.0
LightRAG,q_23,rigor_and_information_density,9.0
LightRAG,q_23,theoretical_depth,6.0
LightRAG,q_24,completeness,5.333333333333333
LightRAG,q_24,correctness,10.0
LightRAG,q_24,rigor_and_information_density,8.333333333333334
LightRAG,q_24,theoretical_depth,6.0
LightRAG,q_25,completeness,4.666666666666667
LightRAG,q_25,correctness,6.333333333333333
LightRAG,q_25,rigor_and_information_density,6.0
LightRAG,q_25,theoretical_depth,4.666666666666667
LightRAG,q_26,completeness,7.333333333333333
LightRAG,q_26,correctness,10.0
LightRAG,q_26,rigor_and_information_density,8.333333333333334
LightRAG,q_26,theoretical_depth,6.333333333333333
LightRAG,q_27,completeness,9.0
LightRAG,q_27,correctness,10.0
LightRAG,q_27,rigor_and_information_density,9.333333333333334
LightRAG,q_27,theoretical_depth,6.0
LightRAG,q_3,completeness,7.0
LightRAG,q_3,correctness,9.333333333333334
LightRAG,q_3,rigor_and_information_density,9.333333333333334
LightRAG,q_3,theoretical_depth,6.666666666666667
LightRAG,q_4,completeness,9.666666666666666
LightRAG,q_4,correctness,10.0
LightRAG,q_4,rigor_and_information_density,9.666666666666666
LightRAG,q_4,theoretical_depth,7.0
LightRAG,q_5,completeness,10.0
LightRAG,q_5,correctness,10.0
LightRAG,q_5,rigor_and_information_density,9.666666666666666
LightRAG,q_5,theoretical_depth,6.333333333333333
LightRAG,q_6,completeness,1.0
LightRAG,q_6,correctness,10.0
LightRAG,q_6,rigor_and_information_density,7.666666666666667
LightRAG,q_6,theoretical_depth,6.333333333333333
LightRAG,q_7,completeness,9.666666666666666
LightRAG,q_7,correctness,10.0
LightRAG,q_7,rigor_and_information_density,9.0
LightRAG,q_7,theoretical_depth,4.666666666666667
LightRAG,q_8,completeness,9.333333333333334
LightRAG,q_8,correctness,10.0
LightRAG,q_8,rigor_and_information_density,9.0
LightRAG,q_8,theoretical_depth,6.666666666666667
LightRAG,q_9,completeness,9.0
LightRAG,q_9,correctness,10.0
LightRAG,q_9,rigor_and_information_density,9.0
LightRAG,q_9,theoretical_depth,5.666666666666667
LightRAG-nano,q_1,completeness,8.333333333333334
LightRAG-nano,q_1,correctness,7.0
LightRAG-nano,q_1,rigor_and_information_density,8.333333333333334
LightRAG-nano,q_1,theoretical_depth,3.6666666666666665
LightRAG-nano,q_10,completeness,4.666666666666667
LightRAG-nano,q_10,correctness,10.0
LightRAG-nano,q_10,rigor_and_information_density,7.666666666666667
LightRAG-nano,q_10,theoretical_depth,3.0
LightRAG-nano,q_11,completeness,7.0
LightRAG-nano,q_11,correctness,10.0
LightRAG-nano,q_11,rigor_and_information_density,8.0
LightRAG-nano,q_11,theoretical_depth,4.333333333333333
