model,question,dimension,LLM_Avg_Overall
GPT-4.1,q_20,completeness,8.34
GPT-4.1,q_20,correctness,9.06
GPT-4.1,q_20,rigor_and_information_density,7.6
GPT-4.1,q_20,theoretical_depth,3.96
GPT-4.1,q_21,completeness,8.76
GPT-4.1,q_21,correctness,9.18
GPT-4.1,q_21,rigor_and_information_density,7.4
GPT-4.1,q_21,theoretical_depth,1.52
GPT-4.1,q_22,completeness,8.14
GPT-4.1,q_22,correctness,8.72
GPT-4.1,q_22,rigor_and_information_density,7.56
GPT-4.1,q_22,theoretical_depth,3.4
GPT-4.1,q_23,completeness,8.5
GPT-4.1,q_23,correctness,8.9
GPT-4.1,q_23,rigor_and_information_density,7.6
GPT-4.1,q_23,theoretical_depth,3.52
GPT-4.1,q_24,completeness,7.86
GPT-4.1,q_24,correctness,8.98
GPT-4.1,q_24,rigor_and_information_density,7.88
GPT-4.1,q_24,theoretical_depth,4.04
GPT-4.1,q_25,completeness,7.4
GPT-4.1,q_25,correctness,8.12
GPT-4.1,q_25,rigor_and_information_density,7.6
GPT-4.1,q_25,theoretical_depth,4.16
GPT-4.1,q_26,completeness,7.1
GPT-4.1,q_26,correctness,7.14
GPT-4.1,q_26,rigor_and_information_density,7.68
GPT-4.1,q_26,theoretical_depth,3.32
GPT-4.1,q_27,completeness,7.8
GPT-4.1,q_27,correctness,9.06
GPT-4.1,q_27,rigor_and_information_density,7.52
GPT-4.1,q_27,theoretical_depth,3.76
GPT-4.1,q_3,completeness,8.66
GPT-4.1,q_3,correctness,9.56
GPT-4.1,q_3,rigor_and_information_density,8.0
GPT-4.1,q_3,theoretical_depth,1.92
GPT-4.1,q_4,completeness,8.0
GPT-4.1,q_4,correctness,9.82
GPT-4.1,q_4,rigor_and_information_density,8.6
GPT-4.1,q_4,theoretical_depth,2.36
GPT-4.1,q_5,completeness,4.92
GPT-4.1,q_5,correctness,4.94
GPT-4.1,q_5,rigor_and_information_density,8.76
GPT-4.1,q_5,theoretical_depth,3.32
GPT-4.1,q_6,completeness,8.22
GPT-4.1,q_6,correctness,9.32
GPT-4.1,q_6,rigor_and_information_density,7.64
GPT-4.1,q_6,theoretical_depth,2.8
GPT-4.1,q_7,completeness,6.64
GPT-4.1,q_7,correctness,6.76
GPT-4.1,q_7,rigor_and_information_density,6.88
GPT-4.1,q_7,theoretical_depth,3.08
GPT-4.1,q_8,completeness,8.88
GPT-4.1,q_8,correctness,9.34
GPT-4.1,q_8,rigor_and_information_density,7.36
GPT-4.1,q_8,theoretical_depth,2.96
GPT-4.1,q_9,completeness,7.9
GPT-4.1,q_9,correctness,8.26
GPT-4.1,q_9,rigor_and_information_density,6.76
GPT-4.1,q_9,theoretical_depth,3.52
GPT-4.1-nano,q_1,completeness,6.66
GPT-4.1-nano,q_1,correctness,8.26
GPT-4.1-nano,q_1,rigor_and_information_density,6.64
GPT-4.1-nano,q_1,theoretical_depth,1.16
GPT-4.1-nano,q_10,completeness,7.48
GPT-4.1-nano,q_10,correctness,8.52
GPT-4.1-nano,q_10,rigor_and_information_density,6.52
GPT-4.1-nano,q_10,theoretical_depth,3.44
GPT-4.1-nano,q_11,completeness,6.96
GPT-4.1-nano,q_11,correctness,9.12
GPT-4.1-nano,q_11,rigor_and_information_density,7.56
GPT-4.1-nano,q_11,theoretical_depth,2.88
GPT-4.1-nano,q_12,completeness,9.12
GPT-4.1-nano,q_12,correctness,10.0
GPT-4.1-nano,q_12,rigor_and_information_density,8.88
GPT-4.1-nano,q_12,theoretical_depth,5.68
GPT-4.1-nano,q_13,completeness,7.94
GPT-4.1-nano,q_13,correctness,8.82
GPT-4.1-nano,q_13,rigor_and_information_density,7.76
GPT-4.1-nano,q_13,theoretical_depth,3.04
GPT-4.1-nano,q_14,completeness,6.28
GPT-4.1-nano,q_14,correctness,7.9
GPT-4.1-nano,q_14,rigor_and_information_density,7.0
GPT-4.1-nano,q_14,theoretical_depth,1.64
GPT-4.1-nano,q_15,completeness,6.04
GPT-4.1-nano,q_15,correctness,6.84
GPT-4.1-nano,q_15,rigor_and_information_density,7.2
GPT-4.1-nano,q_15,theoretical_depth,3.88
GPT-4.1-nano,q_16,completeness,8.34
GPT-4.1-nano,q_16,correctness,8.86
GPT-4.1-nano,q_16,rigor_and_information_density,5.64
GPT-4.1-nano,q_16,theoretical_depth,2.96
GPT-4.1-nano,q_17,completeness,7.8
GPT-4.1-nano,q_17,correctness,8.74
GPT-4.1-nano,q_17,rigor_and_information_density,6.92
GPT-4.1-nano,q_17,theoretical_depth,2.92
GPT-4.1-nano,q_18,completeness,6.48
GPT-4.1-nano,q_18,correctness,7.82
GPT-4.1-nano,q_18,rigor_and_information_density,7.52
GPT-4.1-nano,q_18,theoretical_depth,4.16
GPT-4.1-nano,q_19,completeness,7.36
GPT-4.1-nano,q_19,correctness,8.38
GPT-4.1-nano,q_19,rigor_and_information_density,7.4
GPT-4.1-nano,q_19,theoretical_depth,4.76
GPT-4.1-nano,q_2,completeness,7.22
GPT-4.1-nano,q_2,correctness,9.56
GPT-4.1-nano,q_2,rigor_and_information_density,7.36
GPT-4.1-nano,q_2,theoretical_depth,2.6
GPT-4.1-nano,q_20,completeness,8.56
GPT-4.1-nano,q_20,correctness,9.24
GPT-4.1-nano,q_20,rigor_and_information_density,7.72
GPT-4.1-nano,q_20,theoretical_depth,4.24
GPT-4.1-nano,q_21,completeness,3.36
GPT-4.1-nano,q_21,correctness,3.28
GPT-4.1-nano,q_21,rigor_and_information_density,5.08
GPT-4.1-nano,q_21,theoretical_depth,1.0
GPT-4.1-nano,q_22,completeness,6.8
GPT-4.1-nano,q_22,correctness,7.56
GPT-4.1-nano,q_22,rigor_and_information_density,6.4
GPT-4.1-nano,q_22,theoretical_depth,3.0
GPT-4.1-nano,q_23,completeness,7.74
GPT-4.1-nano,q_23,correctness,8.26
GPT-4.1-nano,q_23,rigor_and_information_density,6.64
GPT-4.1-nano,q_23,theoretical_depth,3.36
GPT-4.1-nano,q_24,completeness,6.64
GPT-4.1-nano,q_24,correctness,7.94
GPT-4.1-nano,q_24,rigor_and_information_density,6.6
GPT-4.1-nano,q_24,theoretical_depth,3.6
GPT-4.1-nano,q_25,completeness,6.08
GPT-4.1-nano,q_25,correctness,6.92
GPT-4.1-nano,q_25,rigor_and_information_density,6.28
GPT-4.1-nano,q_25,theoretical_depth,3.16
GPT-4.1-nano,q_26,completeness,5.16
GPT-4.1-nano,q_26,correctness,5.26
GPT-4.1-nano,q_26,rigor_and_information_density,6.52
GPT-4.1-nano,q_26,theoretical_depth,3.68
GPT-4.1-nano,q_27,completeness,7.82
GPT-4.1-nano,q_27,correctness,8.62
GPT-4.1-nano,q_27,rigor_and_information_density,6.88
GPT-4.1-nano,q_27,theoretical_depth,3.6
GPT-4.1-nano,q_3,completeness,7.7
GPT-4.1-nano,q_3,correctness,8.82
GPT-4.1-nano,q_3,rigor_and_information_density,7.48
GPT-4.1-nano,q_3,theoretical_depth,2.48
GPT-4.1-nano,q_4,completeness,7.9
GPT-4.1-nano,q_4,correctness,9.32
GPT-4.1-nano,q_4,rigor_and_information_density,8.4
GPT-4.1-nano,q_4,theoretical_depth,2.04
GPT-4.1-nano,q_5,completeness,7.02
GPT-4.1-nano,q_5,correctness,8.16
GPT-4.1-nano,q_5,rigor_and_information_density,5.92
GPT-4.1-nano,q_5,theoretical_depth,3.08
GPT-4.1-nano,q_6,completeness,7.08
GPT-4.1-nano,q_6,correctness,8.7
GPT-4.1-nano,q_6,rigor_and_information_density,6.92
GPT-4.1-nano,q_6,theoretical_depth,2.6
GPT-4.1-nano,q_7,completeness,6.04
GPT-4.1-nano,q_7,correctness,7.36
GPT-4.1-nano,q_7,rigor_and_information_density,5.8
GPT-4.1-nano,q_7,theoretical_depth,2.96
GPT-4.1-nano,q_8,completeness,8.14
GPT-4.1-nano,q_8,correctness,8.88
GPT-4.1-nano,q_8,rigor_and_information_density,6.56
GPT-4.1-nano,q_8,theoretical_depth,2.88
GPT-4.1-nano,q_9,completeness,8.0
GPT-4.1-nano,q_9,correctness,8.56
GPT-4.1-nano,q_9,rigor_and_information_density,6.68
GPT-4.1-nano,q_9,theoretical_depth,3.32
GPT-4o,q_1,completeness,6.36
GPT-4o,q_1,correctness,8.7
GPT-4o,q_1,rigor_and_information_density,6.16
GPT-4o,q_1,theoretical_depth,0.88
GPT-4o,q_10,completeness,6.42
GPT-4o,q_10,correctness,7.4
GPT-4o,q_10,rigor_and_information_density,5.08
GPT-4o,q_10,theoretical_depth,3.08
GPT-4o,q_11,completeness,7.28
GPT-4o,q_11,correctness,7.82
GPT-4o,q_11,rigor_and_information_density,6.88
GPT-4o,q_11,theoretical_depth,2.88
GPT-4o,q_12,completeness,9.6
GPT-4o,q_12,correctness,10.0
GPT-4o,q_12,rigor_and_information_density,9.2
GPT-4o,q_12,theoretical_depth,5.72
GPT-4o,q_13,completeness,8.02
GPT-4o,q_13,correctness,9.1
GPT-4o,q_13,rigor_and_information_density,7.4
GPT-4o,q_13,theoretical_depth,3.04
GPT-4o,q_14,completeness,7.56
GPT-4o,q_14,correctness,9.34
GPT-4o,q_14,rigor_and_information_density,8.12
GPT-4o,q_14,theoretical_depth,1.6
GPT-4o,q_15,completeness,5.62
GPT-4o,q_15,correctness,5.56
GPT-4o,q_15,rigor_and_information_density,5.56
GPT-4o,q_15,theoretical_depth,3.16
GPT-4o,q_16,completeness,6.08
GPT-4o,q_16,correctness,8.02
GPT-4o,q_16,rigor_and_information_density,5.04
GPT-4o,q_16,theoretical_depth,2.96
GPT-4o,q_17,completeness,7.1
GPT-4o,q_17,correctness,8.54
GPT-4o,q_17,rigor_and_information_density,5.96
GPT-4o,q_17,theoretical_depth,2.76
GPT-4o,q_18,completeness,6.8
GPT-4o,q_18,correctness,7.44
GPT-4o,q_18,rigor_and_information_density,6.76
GPT-4o,q_18,theoretical_depth,3.12
GPT-4o,q_19,completeness,6.84
GPT-4o,q_19,correctness,7.36
GPT-4o,q_19,rigor_and_information_density,5.96
GPT-4o,q_19,theoretical_depth,3.72
GPT-4o,q_2,completeness,7.02
GPT-4o,q_2,correctness,9.6
GPT-4o,q_2,rigor_and_information_density,7.24
GPT-4o,q_2,theoretical_depth,2.72
GPT-4o,q_20,completeness,7.08
GPT-4o,q_20,correctness,8.24
GPT-4o,q_20,rigor_and_information_density,6.24
GPT-4o,q_20,theoretical_depth,3.48
GPT-4o,q_21,completeness,3.8
GPT-4o,q_21,correctness,3.48
GPT-4o,q_21,rigor_and_information_density,4.84
GPT-4o,q_21,theoretical_depth,1.08
GPT-4o,q_22,completeness,5.88
GPT-4o,q_22,correctness,5.76
GPT-4o,q_22,rigor_and_information_density,5.08
GPT-4o,q_22,theoretical_depth,2.8
GPT-4o,q_23,completeness,7.94
GPT-4o,q_23,correctness,7.9
GPT-4o,q_23,rigor_and_information_density,5.44
GPT-4o,q_23,theoretical_depth,2.76
GPT-4o,q_24,completeness,6.34
GPT-4o,q_24,correctness,6.92
GPT-4o,q_24,rigor_and_information_density,6.08
GPT-4o,q_24,theoretical_depth,3.4
GPT-4o,q_25,completeness,5.6
GPT-4o,q_25,correctness,6.24
GPT-4o,q_25,rigor_and_information_density,5.32
GPT-4o,q_25,theoretical_depth,3.0
GPT-4o,q_26,completeness,6.32
GPT-4o,q_26,correctness,5.9
GPT-4o,q_26,rigor_and_information_density,5.96
GPT-4o,q_26,theoretical_depth,2.68
GPT-4o,q_27,completeness,7.58
GPT-4o,q_27,correctness,8.24
GPT-4o,q_27,rigor_and_information_density,6.84
GPT-4o,q_27,theoretical_depth,3.44
GPT-4o,q_3,completeness,7.62
GPT-4o,q_3,correctness,7.78
GPT-4o,q_3,rigor_and_information_density,6.84
GPT-4o,q_3,theoretical_depth,1.88
GPT-4o,q_4,completeness,8.68
GPT-4o,q_4,correctness,8.84
GPT-4o,q_4,rigor_and_information_density,7.84
GPT-4o,q_4,theoretical_depth,2.52
GPT-4o,q_5,completeness,4.26
GPT-4o,q_5,correctness,3.86
GPT-4o,q_5,rigor_and_information_density,5.68
GPT-4o,q_5,theoretical_depth,2.16
GPT-4o,q_6,completeness,7.72
GPT-4o,q_6,correctness,8.46
GPT-4o,q_6,rigor_and_information_density,6.48
GPT-4o,q_6,theoretical_depth,2.28
GPT-4o,q_7,completeness,5.04
GPT-4o,q_7,correctness,7.0
GPT-4o,q_7,rigor_and_information_density,3.88
GPT-4o,q_7,theoretical_depth,2.04
GPT-4o,q_8,completeness,7.7
GPT-4o,q_8,correctness,8.46
GPT-4o,q_8,rigor_and_information_density,5.76
GPT-4o,q_8,theoretical_depth,1.88
GPT-4o,q_9,completeness,7.64
GPT-4o,q_9,correctness,8.2
GPT-4o,q_9,rigor_and_information_density,5.72
GPT-4o,q_9,theoretical_depth,3.08
GPT-4o-mini,q_1,completeness,7.1
GPT-4o-mini,q_1,correctness,8.8
GPT-4o-mini,q_1,rigor_and_information_density,5.92
GPT-4o-mini,q_1,theoretical_depth,0.96
GPT-4o-mini,q_10,completeness,7.12
GPT-4o-mini,q_10,correctness,7.66
GPT-4o-mini,q_10,rigor_and_information_density,5.04
GPT-4o-mini,q_10,theoretical_depth,2.96
GPT-4o-mini,q_11,completeness,6.1
GPT-4o-mini,q_11,correctness,7.72
GPT-4o-mini,q_11,rigor_and_information_density,6.32
GPT-4o-mini,q_11,theoretical_depth,2.84
GPT-4o-mini,q_12,completeness,9.3
GPT-4o-mini,q_12,correctness,10.0
GPT-4o-mini,q_12,rigor_and_information_density,8.8
GPT-4o-mini,q_12,theoretical_depth,5.44
GPT-4o-mini,q_13,completeness,8.36
GPT-4o-mini,q_13,correctness,9.02
GPT-4o-mini,q_13,rigor_and_information_density,7.08
GPT-4o-mini,q_13,theoretical_depth,2.4
GPT-4o-mini,q_14,completeness,7.34
GPT-4o-mini,q_14,correctness,8.6
GPT-4o-mini,q_14,rigor_and_information_density,7.52
GPT-4o-mini,q_14,theoretical_depth,2.16
GPT-4o-mini,q_15,completeness,4.7
GPT-4o-mini,q_15,correctness,4.54
GPT-4o-mini,q_15,rigor_and_information_density,4.44
GPT-4o-mini,q_15,theoretical_depth,2.8
GPT-4o-mini,q_16,completeness,5.52
GPT-4o-mini,q_16,correctness,6.86
GPT-4o-mini,q_16,rigor_and_information_density,4.16
GPT-4o-mini,q_16,theoretical_depth,2.4
GPT-4o-mini,q_17,completeness,6.94
GPT-4o-mini,q_17,correctness,7.76
GPT-4o-mini,q_17,rigor_and_information_density,5.68
GPT-4o-mini,q_17,theoretical_depth,2.44
GPT-4o-mini,q_18,completeness,4.48
GPT-4o-mini,q_18,correctness,4.28
GPT-4o-mini,q_18,rigor_and_information_density,4.56
GPT-4o-mini,q_18,theoretical_depth,2.24
GPT-4o-mini,q_19,completeness,5.4
GPT-4o-mini,q_19,correctness,4.6
GPT-4o-mini,q_19,rigor_and_information_density,3.96
GPT-4o-mini,q_19,theoretical_depth,2.76
GPT-4o-mini,q_2,completeness,6.46
GPT-4o-mini,q_2,correctness,7.6
GPT-4o-mini,q_2,rigor_and_information_density,6.12
GPT-4o-mini,q_2,theoretical_depth,1.92
GPT-4o-mini,q_20,completeness,7.66
GPT-4o-mini,q_20,correctness,7.52
GPT-4o-mini,q_20,rigor_and_information_density,6.32
GPT-4o-mini,q_20,theoretical_depth,3.72
GPT-4o-mini,q_21,completeness,3.1
GPT-4o-mini,q_21,correctness,2.84
GPT-4o-mini,q_21,rigor_and_information_density,3.16
GPT-4o-mini,q_21,theoretical_depth,0.6
GPT-4o-mini,q_22,completeness,4.8
GPT-4o-mini,q_22,correctness,4.54
GPT-4o-mini,q_22,rigor_and_information_density,4.24
GPT-4o-mini,q_22,theoretical_depth,2.52
GPT-4o-mini,q_23,completeness,5.74
GPT-4o-mini,q_23,correctness,5.94
GPT-4o-mini,q_23,rigor_and_information_density,5.36
GPT-4o-mini,q_23,theoretical_depth,2.8
GPT-4o-mini,q_24,completeness,6.18
GPT-4o-mini,q_24,correctness,6.78
GPT-4o-mini,q_24,rigor_and_information_density,5.52
GPT-4o-mini,q_24,theoretical_depth,3.0
GPT-4o-mini,q_25,completeness,4.38
GPT-4o-mini,q_25,correctness,4.76
GPT-4o-mini,q_25,rigor_and_information_density,4.2
GPT-4o-mini,q_25,theoretical_depth,2.72
GPT-4o-mini,q_26,completeness,3.52
GPT-4o-mini,q_26,correctness,3.02
GPT-4o-mini,q_26,rigor_and_information_density,3.4
GPT-4o-mini,q_26,theoretical_depth,1.76
GPT-4o-mini,q_27,completeness,6.86
GPT-4o-mini,q_27,correctness,7.3
GPT-4o-mini,q_27,rigor_and_information_density,5.8
GPT-4o-mini,q_27,theoretical_depth,2.88
GPT-4o-mini,q_3,completeness,7.92
GPT-4o-mini,q_3,correctness,8.7
GPT-4o-mini,q_3,rigor_and_information_density,7.0
GPT-4o-mini,q_3,theoretical_depth,1.32
GPT-4o-mini,q_4,completeness,4.9
GPT-4o-mini,q_4,correctness,5.0
GPT-4o-mini,q_4,rigor_and_information_density,5.28
GPT-4o-mini,q_4,theoretical_depth,2.08
GPT-4o-mini,q_5,completeness,5.44
GPT-4o-mini,q_5,correctness,7.4
GPT-4o-mini,q_5,rigor_and_information_density,4.0
GPT-4o-mini,q_5,theoretical_depth,1.92
GPT-4o-mini,q_6,completeness,6.26
GPT-4o-mini,q_6,correctness,6.48
GPT-4o-mini,q_6,rigor_and_information_density,5.84
GPT-4o-mini,q_6,theoretical_depth,2.12
GPT-4o-mini,q_7,completeness,5.18
GPT-4o-mini,q_7,correctness,7.46
GPT-4o-mini,q_7,rigor_and_information_density,3.8
GPT-4o-mini,q_7,theoretical_depth,1.72
GPT-4o-mini,q_8,completeness,7.38
GPT-4o-mini,q_8,correctness,7.96
GPT-4o-mini,q_8,rigor_and_information_density,5.32
GPT-4o-mini,q_8,theoretical_depth,2.08
GPT-4o-mini,q_9,completeness,7.12
GPT-4o-mini,q_9,correctness,7.56
GPT-4o-mini,q_9,rigor_and_information_density,5.64
GPT-4o-mini,q_9,theoretical_depth,3.16
LightRAG,q_1,completeness,7.18
LightRAG,q_1,correctness,7.94
LightRAG,q_1,rigor_and_information_density,7.0
LightRAG,q_1,theoretical_depth,3.52
LightRAG,q_10,completeness,6.56
LightRAG,q_10,correctness,7.9
LightRAG,q_10,rigor_and_information_density,6.52
LightRAG,q_10,theoretical_depth,3.68
LightRAG,q_11,completeness,8.38
LightRAG,q_11,correctness,9.14
LightRAG,q_11,rigor_and_information_density,8.04
LightRAG,q_11,theoretical_depth,4.32
LightRAG,q_12,completeness,9.8
LightRAG,q_12,correctness,9.82
LightRAG,q_12,rigor_and_information_density,8.72
LightRAG,q_12,theoretical_depth,6.44
LightRAG,q_13,completeness,6.58
LightRAG,q_13,correctness,8.02
LightRAG,q_13,rigor_and_information_density,7.04
LightRAG,q_13,theoretical_depth,3.52
LightRAG,q_14,completeness,6.26
LightRAG,q_14,correctness,9.1
LightRAG,q_14,rigor_and_information_density,7.72
LightRAG,q_14,theoretical_depth,3.2
LightRAG,q_15,completeness,7.36
LightRAG,q_15,correctness,8.46
LightRAG,q_15,rigor_and_information_density,7.72
LightRAG,q_15,theoretical_depth,4.92
LightRAG,q_16,completeness,5.34
LightRAG,q_16,correctness,5.98
LightRAG,q_16,rigor_and_information_density,6.6
LightRAG,q_16,theoretical_depth,3.52
LightRAG,q_17,completeness,8.02
LightRAG,q_17,correctness,8.72
LightRAG,q_17,rigor_and_information_density,7.48
LightRAG,q_17,theoretical_depth,3.52
LightRAG,q_18,completeness,6.66
LightRAG,q_18,correctness,7.7
LightRAG,q_18,rigor_and_information_density,7.12
LightRAG,q_18,theoretical_depth,4.56
LightRAG,q_19,completeness,7.62
LightRAG,q_19,correctness,8.68
LightRAG,q_19,rigor_and_information_density,7.64
LightRAG,q_19,theoretical_depth,5.8
LightRAG,q_2,completeness,8.34
LightRAG,q_2,correctness,9.22
LightRAG,q_2,rigor_and_information_density,7.92
LightRAG,q_2,theoretical_depth,4.28
LightRAG,q_20,completeness,7.28
LightRAG,q_20,correctness,8.06
LightRAG,q_20,rigor_and_information_density,7.2
LightRAG,q_20,theoretical_depth,4.52
LightRAG,q_21,completeness,6.38
LightRAG,q_21,correctness,6.9
LightRAG,q_21,rigor_and_information_density,6.76
LightRAG,q_21,theoretical_depth,3.0
LightRAG,q_22,completeness,6.16
LightRAG,q_22,correctness,7.14
LightRAG,q_22,rigor_and_information_density,6.96
LightRAG,q_22,theoretical_depth,3.84
LightRAG,q_23,completeness,6.04
LightRAG,q_23,correctness,7.26
LightRAG,q_23,rigor_and_information_density,6.68
LightRAG,q_23,theoretical_depth,3.84
LightRAG,q_24,completeness,5.4
LightRAG,q_24,correctness,6.26
LightRAG,q_24,rigor_and_information_density,6.52
LightRAG,q_24,theoretical_depth,3.8
LightRAG,q_25,completeness,5.16
LightRAG,q_25,correctness,6.14
LightRAG,q_25,rigor_and_information_density,6.68
LightRAG,q_25,theoretical_depth,3.8
LightRAG,q_26,completeness,6.38
LightRAG,q_26,correctness,6.88
LightRAG,q_26,rigor_and_information_density,7.76
LightRAG,q_26,theoretical_depth,4.36
LightRAG,q_27,completeness,7.58
LightRAG,q_27,correctness,8.28
LightRAG,q_27,rigor_and_information_density,7.4
LightRAG,q_27,theoretical_depth,4.64
LightRAG,q_3,completeness,6.46
LightRAG,q_3,correctness,8.12
LightRAG,q_3,rigor_and_information_density,7.04
LightRAG,q_3,theoretical_depth,3.52
LightRAG,q_4,completeness,8.64
LightRAG,q_4,correctness,9.26
LightRAG,q_4,rigor_and_information_density,7.88
LightRAG,q_4,theoretical_depth,3.84
LightRAG,q_5,completeness,8.5
LightRAG,q_5,correctness,8.96
LightRAG,q_5,rigor_and_information_density,7.24
LightRAG,q_5,theoretical_depth,4.32
LightRAG,q_6,completeness,6.04
LightRAG,q_6,correctness,7.76
LightRAG,q_6,rigor_and_information_density,6.64
LightRAG,q_6,theoretical_depth,3.12
LightRAG,q_7,completeness,6.86
LightRAG,q_7,correctness,7.46
LightRAG,q_7,rigor_and_information_density,5.92
LightRAG,q_7,theoretical_depth,3.0
LightRAG,q_8,completeness,7.12
LightRAG,q_8,correctness,8.24
LightRAG,q_8,rigor_and_information_density,6.92
LightRAG,q_8,theoretical_depth,3.48
LightRAG,q_9,completeness,7.94
LightRAG,q_9,correctness,8.36
LightRAG,q_9,rigor_and_information_density,6.92
LightRAG,q_9,theoretical_depth,4.32
LightRAG-nano,q_1,completeness,6.84
LightRAG-nano,q_1,correctness,7.58
LightRAG-nano,q_1,rigor_and_information_density,7.0
LightRAG-nano,q_1,theoretical_depth,3.36
LightRAG-nano,q_10,completeness,7.08
LightRAG-nano,q_10,correctness,8.2
LightRAG-nano,q_10,rigor_and_information_density,6.88
LightRAG-nano,q_10,theoretical_depth,4.2
LightRAG-nano,q_11,completeness,7.36
LightRAG-nano,q_11,correctness,7.84
LightRAG-nano,q_11,rigor_and_information_density,7.04
LightRAG-nano,q_11,theoretical_depth,3.2
LightRAG-nano,q_12,completeness,9.0
LightRAG-nano,q_12,correctness,9.52
LightRAG-nano,q_12,rigor_and_information_density,8.16
LightRAG-nano,q_12,theoretical_depth,5.8
LightRAG-nano,q_13,completeness,8.12
LightRAG-nano,q_13,correctness,8.88
LightRAG-nano,q_13,rigor_and_information_density,7.92
LightRAG-nano,q_13,theoretical_depth,3.4
LightRAG-nano,q_14,completeness,7.3
LightRAG-nano,q_14,correctness,9.0
LightRAG-nano,q_14,rigor_and_information_density,7.72
LightRAG-nano,q_14,theoretical_depth,3.0
LightRAG-nano,q_15,completeness,6.92
LightRAG-nano,q_15,correctness,8.14
LightRAG-nano,q_15,rigor_and_information_density,7.84
LightRAG-nano,q_15,theoretical_depth,4.72
LightRAG-nano,q_16,completeness,5.44
LightRAG-nano,q_16,correctness,5.62
LightRAG-nano,q_16,rigor_and_information_density,7.32
LightRAG-nano,q_16,theoretical_depth,4.28
LightRAG-nano,q_17,completeness,7.92
LightRAG-nano,q_17,correctness,8.66
LightRAG-nano,q_17,rigor_and_information_density,7.68
LightRAG-nano,q_17,theoretical_depth,3.72
LightRAG-nano,q_18,completeness,5.44
LightRAG-nano,q_18,correctness,6.9
LightRAG-nano,q_18,rigor_and_information_density,6.12
LightRAG-nano,q_18,theoretical_depth,3.64
LightRAG-nano,q_19,completeness,7.46
LightRAG-nano,q_19,correctness,8.52
LightRAG-nano,q_19,rigor_and_information_density,7.52
LightRAG-nano,q_19,theoretical_depth,5.44
LightRAG-nano,q_2,completeness,8.16
LightRAG-nano,q_2,correctness,9.34
LightRAG-nano,q_2,rigor_and_information_density,7.88
LightRAG-nano,q_2,theoretical_depth,4.32
LightRAG-nano,q_20,completeness,8.16
LightRAG-nano,q_20,correctness,8.6
LightRAG-nano,q_20,rigor_and_information_density,7.64
LightRAG-nano,q_20,theoretical_depth,5.32
LightRAG-nano,q_21,completeness,8.22
LightRAG-nano,q_21,correctness,8.36
LightRAG-nano,q_21,rigor_and_information_density,7.16
LightRAG-nano,q_21,theoretical_depth,3.24
LightRAG-nano,q_22,completeness,7.28
LightRAG-nano,q_22,correctness,8.16
LightRAG-nano,q_22,rigor_and_information_density,7.64
LightRAG-nano,q_22,theoretical_depth,4.48
LightRAG-nano,q_23,completeness,7.46
LightRAG-nano,q_23,correctness,8.18
LightRAG-nano,q_23,rigor_and_information_density,7.04
LightRAG-nano,q_23,theoretical_depth,4.0
LightRAG-nano,q_24,completeness,6.72
LightRAG-nano,q_24,correctness,7.8
LightRAG-nano,q_24,rigor_and_information_density,7.04
